,Drug,Target_ID,Y
1719,mol_264182,P28482,247000.0
1721,mol_18258,Q9NWZ3,10000.0
1722,mol_205073,Q59H18,10000.0
1725,mol_59668,P42679,10000.0
1726,mol_271040,O94921,10000.0
1728,mol_39579,O00506,10000.0
1729,mol_73905,Q9UIK4,10000.0
1730,mol_228981,Q9BUB5,10000.0
1732,mol_138632,Q9UK32,10000.0
1736,mol_1321,P42336,380.0
1738,mol_245507,P24941,100000.0
1739,mol_181934,P48730,10000.0
1741,mol_140124,Q9UQ88,10000.0
1743,mol_222568,P51451,10000.0
1744,mol_85399,O14920,10000.0
1749,mol_71944,Q9BVS4,770.0
1750,mol_88822,O43353,10000.0
1754,mol_296559,Q13237,10000.0
1756,mol_100071,O94921,10000.0
1757,mol_98838,P22607,10000.0
1766,mol_270449,P43403,10000.0
1770,mol_55510,Q8WU08,2400.0
1773,mol_31250,O00238,10000.0
1775,mol_103251,Q9Y2U5,10000.0
1776,mol_39579,P28482,10000.0
1777,mol_73970,O14757,5700.0
1779,mol_16112,O95382,10000.0
1782,mol_136843,Q6DT37,10000.0
1783,mol_284338,Q9UIK4,3200.0
1787,mol_157970,Q13976,10000.0
1788,mol_159049,P11362,6200.0
1793,mol_279150,P07333,28.0
1796,mol_55510,Q16832,10000.0
1797,mol_88822,P21860,10000.0
1798,mol_16112,P78368,10000.0
1800,mol_71944,Q9UKI8,10000.0
1801,mol_126494,P53671,10000.0
1803,mol_98838,Q13882,10000.0
1805,mol_175148,Q86Z02,10000.0
1807,mol_159049,P54753,10000.0
1808,mol_110511,Q32MK0,10000.0
1810,mol_45939,P42535,50.0
1811,mol_100071,P36888,410.0
1813,mol_181934,Q07912,10000.0
1814,mol_126494,Q9Y6M4,10000.0
1817,mol_55510,O14976,380.0
1818,mol_71944,Q9P286,10000.0
1820,mol_228981,O14976,10000.0
1822,mol_103251,P00519,2600.0
1827,mol_129195,P36896,10000.0
1828,mol_43783,P04278,6.3
1830,mol_98838,Q9H1R3,10000.0
1831,mol_159049,Q9UL54,10000.0
1835,mol_175148,P49840,10000.0
1837,mol_289968,Q8TBX8,10000.0
1839,mol_31250,Q86UE8,10000.0
1843,mol_59668,P06213,10000.0
1845,mol_157970,P51451,10000.0
1846,mol_103251,Q9H422,3600.0
1847,mol_289968,O95747,10000.0
1848,mol_18258,O00750,10000.0
1849,mol_55510,Q06418,10000.0
1850,mol_117282,P00519,3200.0
1851,mol_260416,P41743,10000.0
1852,mol_222568,Q9NWZ3,10000.0
1854,mol_279150,Q86UX6,10000.0
1856,mol_300495,P45983,1500.0
1860,mol_117282,Q9C098,10000.0
1861,mol_88822,Q16620,10000.0
1863,mol_294895,O95819,140.0
1864,mol_140124,O94806,10000.0
1866,mol_228981,P12931,900.0
1867,mol_126494,P51813,10000.0
1870,mol_222568,P36894,10000.0
1871,mol_205073,Q8IW41,10000.0
1877,mol_270449,P00519,3.6
1879,mol_191711,O43353,10000.0
1881,mol_205073,P19525,10000.0
1885,mol_39579,P24723,10000.0
1887,mol_103251,Q15569,10000.0
1890,mol_287512,Q9Y616,34.0
1892,mol_157970,Q13882,10000.0
1896,mol_43851,Q16620,37.0
1898,mol_100071,Q96NX5,10000.0
1899,mol_85399,Q8WTQ7,540.0
1900,mol_157970,Q96D53,10000.0
1901,mol_191711,P43403,10000.0
1902,mol_289968,Q02763,10000.0
1904,mol_250438,O75116,630.0
1906,mol_296559,Q00537,10000.0
1911,mol_72767,P58154,3850.0
1919,mol_18258,Q09013,10000.0
1921,mol_287512,P36894,10000.0
1922,mol_21091,Q9UEE5,200.0
1924,mol_127522,P22455,6500.0
1925,mol_181934,P19784,10000.0
1926,mol_296559,P08922,3100.0
1929,mol_284338,P43405,10000.0
1930,mol_55510,P36888,12.0
1933,mol_115970,Q15759,10000.0
1934,mol_126494,O15075,10000.0
1935,mol_39579,Q9Y616,1.0
1938,mol_159049,O95819,10000.0
1942,mol_222568,Q9Y616,10000.0
1944,mol_250438,P10721,2.0
1945,mol_39579,Q02750,10000.0
1946,mol_70528,P06239,30.0
1951,mol_115970,Q6DT37,10000.0
1953,mol_127522,O75582,1500.0
1956,mol_139850,P19793,26.0
1957,mol_181934,Q04759,36.0
1960,mol_175148,Q16816,10000.0
1962,mol_89532,P04629,460.0
1963,mol_110511,Q14680,10000.0
1964,mol_205073,P51812,10000.0
1965,mol_31250,Q16584,10000.0
1967,mol_296559,O60331,10000.0
1968,mol_16112,O75914,10000.0
1969,mol_289968,Q05397,10000.0
1971,mol_123273,P36894,10000.0
1974,mol_100071,Q13554,10000.0
1976,mol_115970,Q9NYL2,10000.0
1983,mol_88822,P23458,10000.0
1984,mol_152744,P30530,3800.0
1987,mol_18258,P31152,4100.0
1991,mol_289968,Q15303,10000.0
1992,mol_60122,P42345,12.0
1993,mol_138632,O14965,10000.0
1995,mol_140124,Q8N5S9,10000.0
1997,mol_1321,Q96RR4,3800.0
1998,mol_143817,Q9NY57,5900.0
2004,mol_21091,Q9HAZ1,3900.0
2010,mol_18258,Q8N752,10000.0
2013,mol_279150,Q08345,1.5
2016,mol_152744,Q9UPZ9,10000.0
2017,mol_250438,P17612,6900.0
2018,mol_250438,O15530,10000.0
2022,mol_157970,P21860,10000.0
2023,mol_55510,P00519,790.0
2024,mol_55510,O95835,1100.0
2026,mol_296559,O75747,10000.0
2027,mol_92240,Q56UN5,10000.0
2030,mol_92240,P43403,10000.0
2035,mol_180784,Q96BR1,7200.0
2038,mol_43851,Q5VT25,10000.0
2042,mol_205073,O75460,1000.0
2044,mol_100071,P23443,10000.0
2045,mol_115970,O15075,10000.0
2048,mol_187811,O15530,200000.0
2050,mol_284338,Q9UF33,940.0
2053,mol_85399,Q9HCP0,10000.0
2054,mol_296559,Q13131,10000.0
2056,mol_73970,Q8NG66,10000.0
2057,mol_180784,P00519,4000.0
2058,mol_92240,Q05397,10000.0
2060,mol_89532,Q9HC98,1300.0
2066,mol_1321,Q9Y463,10000.0
2067,mol_18258,Q9Y243,10000.0
2075,mol_115970,P22694,10000.0
2076,mol_88734,P07948,4.2
2077,mol_129195,P00533,5100.0
2078,mol_92240,P16591,10000.0
2079,mol_284338,Q8NEV4,10000.0
2080,mol_159049,P49841,10000.0
2082,mol_180784,Q8IW41,10000.0
2086,mol_98838,Q13557,90.0
2088,mol_73970,Q9H4B4,10000.0
2089,mol_95160,P22607,10000.0
2090,mol_296559,P9WI81,10000.0
2092,mol_117282,P51817,10000.0
2100,mol_10330,P12931,2800.0
2104,mol_272464,Q16790,22.0
2105,mol_55510,O94806,32.0
2107,mol_292936,O60885,55.2
2109,mol_110511,Q04771,10000.0
2110,mol_136843,P53350,10000.0
2113,mol_175148,Q8N5S9,10000.0
2116,mol_18258,P36888,1.0
2117,mol_100071,P49137,10000.0
2118,mol_89532,P35968,940.0
2119,mol_95160,Q9Y616,1.0
2120,mol_16112,Q56UN5,10000.0
2122,mol_16112,P49841,1.0
2125,mol_85399,Q96D53,10000.0
2127,mol_287512,Q9BRS2,1100.0
2131,mol_172116,P00747,750000.0
2133,mol_129195,P78362,10000.0
2135,mol_289968,P54760,10000.0
2136,mol_205073,Q96Q40,10000.0
2139,mol_138632,O00750,10000.0
2142,mol_136843,Q15835,10000.0
2145,mol_294895,P00519,55.0
2152,mol_55510,P0C264,10000.0
2154,mol_117282,P61075,10000.0
2155,mol_180784,Q9Y2H9,10000.0
2156,mol_88822,P50613,70.0
2164,mol_205073,Q6PHR2,10000.0
2165,mol_123273,O14578,140.0
2167,mol_95284,P21554,2.1
2170,mol_98838,P35590,10000.0
2172,mol_95160,P09769,10000.0
2173,mol_159049,Q8NI60,10000.0
2177,mol_16112,Q16659,10000.0
2178,mol_270449,P22694,10000.0
2180,mol_31250,Q15569,10000.0
2181,mol_296559,O60674,10000.0
2182,mol_250438,P36888,2.7
2188,mol_138632,O00444,620.0
2189,mol_1321,Q02750,51.0
2193,mol_159049,P0C1S8,10000.0
2194,mol_138632,P36896,10000.0
2195,mol_152744,Q9Y2U5,71.0
2196,mol_296559,P48730,10000.0
2197,mol_300495,P09619,10000.0
2198,mol_59668,P57059,10000.0
2200,mol_88822,P09769,10000.0
2201,mol_270449,O14936,10000.0
2202,mol_31250,Q86Z02,510.0
2209,mol_157970,P54756,10000.0
2214,mol_296559,Q8TDC3,10000.0
2215,mol_296559,Q9Y2H1,10000.0
2221,mol_157970,Q9Y6M4,10000.0
2223,mol_296559,P49674,10000.0
2225,mol_287512,P49841,95.0
2229,mol_231193,P0C1S8,3.9
2233,mol_287512,P36888,1400.0
2234,mol_55510,P24941,1.0
2239,mol_180784,Q9UKE5,2500.0
2241,mol_70528,P57058,10000.0
2242,mol_18258,O00329,10000.0
2244,mol_23179,P30969,221.0
2245,mol_205073,Q99759,10000.0
2247,mol_138632,P00519,150.0
2248,mol_110511,P49761,10000.0
2249,mol_157970,Q13470,10000.0
2256,mol_18258,Q92772,41.0
2257,mol_205073,Q96BR1,10000.0
2258,mol_279150,Q8TDX7,10000.0
2259,mol_270449,P41743,10000.0
2262,mol_270449,Q13554,10000.0
2263,mol_100071,P54764,10000.0
2265,mol_157970,Q9UPE1,10000.0
2266,mol_159049,P29317,10000.0
2268,mol_180784,P06213,10000.0
2269,mol_296559,Q9NQU5,10000.0
2270,mol_289968,P00533,4600.0
2271,mol_98838,O15530,10000.0
2272,mol_138632,P57078,620.0
2273,mol_103251,Q96SB4,10000.0
2274,mol_294895,Q5VT25,10000.0
2275,mol_289968,O75747,10000.0
2276,mol_89532,Q16513,680.0
2279,mol_92240,Q86UE8,10000.0
2280,mol_100071,Q09013,10000.0
2281,mol_143817,Q8NI60,10000.0
2282,mol_129195,Q9UIK4,10000.0
2287,mol_73970,Q06187,160.0
2291,mol_115970,P22607,1.0
2295,mol_222568,O14965,10000.0
2297,mol_10330,Q13873,370.0
2298,mol_98838,P08631,10000.0
2303,mol_31250,O60285,420.0
2306,mol_228981,Q8N4C8,10000.0
2307,mol_181934,O14976,10000.0
2309,mol_296559,Q9P2K8,10000.0
2311,mol_55510,P06241,2100.0
2313,mol_181293,P08238,10600.0
2314,mol_103251,Q15746,97.0
2316,mol_100071,Q5VT25,10000.0
2317,mol_88822,O15146,10000.0
2319,mol_157970,Q9NYY3,10000.0
2322,mol_43851,Q99755,3200.0
2325,mol_59668,Q99755,10000.0
2326,mol_205073,Q6P3R8,10000.0
2328,mol_10330,P27037,320.0
2331,mol_16112,Q9H2K8,10000.0
2334,mol_70528,Q9NY57,10000.0
2337,mol_21091,O94768,1300.0
2338,mol_126494,Q59H18,10000.0
2339,mol_152744,Q86YV6,80.0
2340,mol_103251,Q9UK32,10000.0
2342,mol_70528,P04626,10000.0
2346,mol_16112,P45985,10000.0
2354,mol_228981,Q14164,10000.0
2358,mol_143817,O96013,24.0
2359,mol_260416,O94768,10000.0
2360,mol_143817,P24723,140.0
2365,mol_92240,Q9HC98,10000.0
2366,mol_287512,P36888,14.0
2367,mol_18258,Q9H2K8,620.0
2370,mol_31250,Q12851,10000.0
2371,mol_138632,Q9Y616,10000.0
2372,mol_55510,Q9NRP7,10000.0
2373,mol_88822,Q9UL54,4900.0
2374,mol_159049,P32298,10000.0
2375,mol_300495,P32298,10000.0
2376,mol_205073,Q9UBF8,10000.0
2377,mol_10330,Q9H3Y6,2700.0
2379,mol_222568,O75914,10000.0
2381,mol_289968,Q13163,10000.0
2382,mol_103251,Q9UPE1,10000.0
2383,mol_55510,Q8NFD2,1.0
2384,mol_271040,O14757,10000.0
2385,mol_300495,P11802,10000.0
2386,mol_123273,P21709,730.0
2388,mol_284338,Q8IVW4,10000.0
2389,mol_205073,Q13557,10000.0
2391,mol_53947,P04278,1.5
2395,mol_73905,Q02763,6700.0
2396,mol_18258,Q96GD4,10000.0
2397,mol_127522,O00506,360.0
2400,mol_289968,P11362,10000.0
2401,mol_73905,Q05397,1900.0
2404,mol_88822,P06213,10000.0
2409,mol_129195,Q14289,10000.0
2410,mol_103251,Q6DT37,10000.0
2420,mol_92240,Q9H0K1,10000.0
2421,mol_126494,Q16566,10000.0
2422,mol_143817,Q08345,510.0
2424,mol_181934,P78368,10000.0
2427,mol_294895,P78356,39.0
2428,mol_284338,Q00537,93.0
2430,mol_270449,Q13177,10000.0
2431,mol_10330,O43293,310.0
2432,mol_18258,Q13546,10000.0
2433,mol_110511,P29376,10000.0
2434,mol_136843,O14578,10000.0
2437,mol_138632,P37023,470.0
2440,mol_228981,P54762,10000.0
2444,mol_300495,Q86UX6,10000.0
2447,mol_152744,P22607,37.0
2448,mol_43851,Q6DT37,10000.0
2455,mol_270449,Q8WTQ7,10000.0
2459,mol_129195,P04626,10000.0
2461,mol_43851,Q14164,710.0
2462,mol_55510,Q9HAZ1,410.0
2463,mol_18258,P24723,10000.0
2464,mol_152744,Q9H2G2,300.0
2466,mol_180784,P53778,10000.0
2471,mol_16112,Q8TD19,10000.0
2473,mol_115970,Q9BYT3,10000.0
2477,mol_89532,P48729,10000.0
2481,mol_300495,P51957,10000.0
2485,mol_59668,Q16512,200.0
2488,mol_59668,Q00526,10000.0
2492,mol_59668,P29597,250.0
2495,mol_89532,Q13557,570.0
2496,mol_88734,P06213,10000.0
2506,mol_180784,P61075,10000.0
2507,mol_260416,Q8N5S9,10000.0
2508,mol_88734,Q15569,10000.0
2511,mol_136843,Q8IU85,10000.0
2517,mol_95160,P00519,800.0
2518,mol_129195,P21709,10000.0
2519,mol_92240,Q9NRM7,10000.0
2521,mol_127522,Q9H0K1,750.0
2522,mol_175148,P36888,1.0
2523,mol_271040,Q9P286,10000.0
2524,mol_71944,P54753,10000.0
2525,mol_127522,P42681,10000.0
2530,mol_21091,P07949,10000.0
2536,mol_115970,P54646,10000.0
2539,mol_175148,Q6P3R8,10000.0
2542,mol_88822,P08922,10000.0
2544,mol_21091,P00533,0.23
2546,mol_31250,P54646,10000.0
2550,mol_95160,P36888,23.0
2556,mol_70528,Q99759,150.0
2558,mol_129195,Q16659,10000.0
2561,mol_98838,Q13627,910.0
2563,mol_123273,Q9H422,1300.0
2565,mol_126494,Q9BYT3,10000.0
2566,mol_296559,Q9UBF8,10000.0
2568,mol_59668,Q96PY6,10000.0
2571,mol_222568,Q9H2K8,2400.0
2573,mol_1321,P14616,10000.0
2577,mol_73970,Q8WU08,10000.0
2579,mol_98838,O00329,10000.0
2580,mol_300495,Q9BYT3,10000.0
2582,mol_43851,P51817,10000.0
2584,mol_272464,P00915,290.0
2587,mol_127522,Q8WTQ7,470.0
2588,mol_71944,Q8WTQ7,10000.0
2595,mol_21091,P14616,10000.0
2596,mol_284338,P54756,10000.0
2600,mol_55510,Q00526,10000.0
2602,mol_55510,Q9BZL6,6300.0
2603,mol_18258,P21860,10000.0
2605,mol_250438,P19784,10000.0
2607,mol_17345,O14965,10000.0
2609,mol_92240,P08631,10000.0
2610,mol_82652,P22303,27600.0
2611,mol_110511,P00533,1.2
2612,mol_152744,Q14289,10000.0
2614,mol_159049,P53671,10000.0
2619,mol_103251,Q9UIK4,930.0
2621,mol_115970,Q13554,10000.0
2622,mol_18258,P30530,10000.0
2625,mol_73970,P41743,10000.0
2626,mol_103251,Q8NFD2,10000.0
2629,mol_180784,Q96RR4,10000.0
2633,mol_88822,Q13882,10000.0
2635,mol_271040,Q8IVW4,10000.0
2636,mol_1321,Q02156,9.0
2637,mol_21091,P54762,4200.0
2638,mol_70528,Q8NG66,170.0
2639,mol_1321,Q8N5S9,10000.0
2641,mol_191711,P06241,10000.0
2642,mol_123273,Q8TD19,150.0
2643,mol_73905,P29597,10000.0
2644,mol_82652,P37136,210000.0
2648,mol_175148,Q15208,10000.0
2649,mol_10330,P00519,75.0
2652,mol_152744,P10721,7.5
2653,mol_73970,P04626,6.0
2654,mol_294895,Q16620,590.0
2658,mol_284338,O00444,53.0
2659,mol_180784,P10721,4800.0
2661,mol_143817,P36888,1.5
2662,mol_296559,O14757,1.0
2663,mol_205073,Q16832,10000.0
2666,mol_129195,Q9C098,10000.0
2668,mol_88734,Q92630,10000.0
2669,mol_181934,Q8TDR2,10000.0
2672,mol_21091,Q13546,10000.0
2674,mol_71944,P21802,10000.0
2682,mol_129195,Q8NE63,10000.0
2684,mol_129195,P33981,10000.0
2687,mol_228981,P06213,10000.0
2688,mol_39579,Q86YV6,10000.0
2691,mol_85399,P23443,10000.0
2692,mol_181934,P21860,10000.0
2694,mol_228981,Q9P2K8,10000.0
2695,mol_110511,Q9H3Y6,10000.0
2697,mol_123273,Q9UBF8,1700.0
2701,mol_129195,Q9Y6R4,10000.0
2703,mol_127522,Q05397,1200.0
2704,mol_10330,P15735,140.0
2706,mol_279150,P00519,4400.0
2707,mol_59668,Q86YV6,10000.0
2722,mol_138632,P27361,10000.0
2725,mol_181934,P22455,10000.0
2726,mol_55510,Q9UQB9,17.0
2730,mol_98838,Q9Y463,10000.0
2731,mol_110511,P08069,10000.0
2732,mol_43036,Q8NEB9,200.0
2733,mol_170641,P28704,1000.0
2736,mol_205073,Q9NRM7,10000.0
2740,mol_10330,P41240,4400.0
2741,mol_175148,Q12866,10000.0
2743,mol_1321,P36896,58.0
2744,mol_136843,Q14164,10000.0
2747,mol_228981,P24723,10000.0
2748,mol_92240,P36888,10000.0
2752,mol_85399,O95835,10000.0
2753,mol_110511,Q9P2K8,10000.0
2755,mol_18258,P11362,10000.0
2756,mol_89532,P9WI81,1200.0
2758,mol_95160,P49137,10000.0
2759,mol_296559,Q13523,10000.0
2760,mol_250438,Q8NG66,10000.0
2761,mol_191711,O95819,10000.0
2767,mol_180784,O00444,3500.0
2769,mol_115970,P08631,10000.0
2775,mol_88822,O60331,10000.0
2776,mol_103251,Q07912,10000.0
2779,mol_294895,P17948,1.8
2781,mol_136843,P21802,10000.0
2784,mol_159049,P0C264,10000.0
2788,mol_18258,O14757,10000.0
2789,mol_55510,Q5VT25,10000.0
2793,mol_180784,Q13163,0.16
2794,mol_152744,P53778,10000.0
2795,mol_10330,P24941,10000.0
2803,mol_88822,Q96RR4,740.0
2804,mol_39579,Q9H2K8,720.0
2806,mol_143817,Q99683,70.0
2807,mol_250438,P16591,10000.0
2809,mol_300495,P11309,10000.0
2811,mol_31250,Q9NWZ3,10000.0
2813,mol_55510,P22607,10000.0
2814,mol_31250,Q8WXR4,10000.0
2817,mol_123273,P50613,120.0
2819,mol_17345,P42336,10000.0
2820,mol_129195,P22607,150.0
2825,mol_126494,Q96RR4,10000.0
2828,mol_284338,P08581,200.0
2829,mol_33313,O75936,35000.0
2831,mol_180784,Q92772,10000.0
2833,mol_228981,O15146,10000.0
2834,mol_1321,P78362,10000.0
2835,mol_55510,Q9UL54,10000.0
2844,mol_284338,P41240,10000.0
2846,mol_181934,Q16659,10000.0
2848,mol_136843,Q13882,10000.0
2851,mol_279150,P00519,1700.0
2856,mol_123273,P36888,6.4
2857,mol_21091,Q9UQ88,10000.0
2860,mol_175148,P42336,10000.0
2868,mol_205073,P57058,10000.0
2869,mol_103251,Q8NI60,10000.0
2870,mol_296559,P15056,10000.0
2871,mol_59668,P68400,10000.0
2874,mol_98838,Q04759,10000.0
2878,mol_88734,Q9UIK4,10000.0
2881,mol_59668,P43405,10000.0
2885,mol_73970,Q92918,93.0
2887,mol_159049,Q6DT37,10000.0
2889,mol_250438,Q05655,10000.0
2890,mol_279150,P54756,10000.0
2892,mol_279150,Q9UM73,10000.0
2893,mol_191711,P15056,1.0
2894,mol_55510,O94768,4700.0
2895,mol_16112,Q13153,10000.0
2898,mol_117282,Q16512,10000.0
2900,mol_181934,P42680,10000.0
2903,mol_222568,P31152,10000.0
2905,mol_260416,O76039,10000.0
2906,mol_159049,P00533,12.0
2909,mol_85399,Q8IYT8,10000.0
2911,mol_1321,Q9P2K8,10000.0
2912,mol_39579,Q13705,10000.0
2914,mol_140124,Q9UF33,10000.0
2916,mol_10330,Q14004,10000.0
2919,mol_89532,Q9UEE5,2900.0
2922,mol_55510,Q15759,10000.0
2925,mol_140124,P30291,10000.0
2926,mol_284338,P51812,65.0
2929,mol_294895,Q9NRH2,640.0
2930,mol_95160,Q9H2X6,10000.0
2931,mol_70528,P57078,220.0
2934,mol_250438,Q6PHR2,10000.0
2936,mol_43851,P54756,1000.0
2945,mol_18258,O75460,10000.0
2947,mol_71944,P29323,10000.0
2948,mol_92240,P11362,10000.0
2951,mol_18258,Q9UBF8,10000.0
2958,mol_16112,P28482,10000.0
2961,mol_100071,P49840,1.0
2965,mol_115970,Q8N752,10000.0
2966,mol_115970,Q8TD19,10000.0
2968,mol_100071,Q9UKE5,10000.0
2970,mol_110511,P08581,10000.0
2971,mol_294895,P24723,10000.0
2972,mol_222568,Q14680,10000.0
2973,mol_43851,P68400,10000.0
2979,mol_123273,Q2M2I8,35.0
2982,mol_181934,Q92772,3400.0
2986,mol_271040,Q07912,10000.0
2989,mol_71944,Q2M2I8,10000.0
2990,mol_191711,Q8N5S9,10000.0
2991,mol_126494,P29597,10000.0
2992,mol_117282,Q00536,10000.0
2995,mol_55510,P00533,53.0
2997,mol_98838,P80192,10000.0
2998,mol_136843,P43405,10000.0
2999,mol_271040,Q86UX6,10000.0
3000,mol_10330,P36507,850.0
3001,mol_152744,P09769,190.0
3003,mol_92240,Q86YV6,10000.0
3004,mol_287512,P19525,6300.0
3006,mol_115970,P22455,10000.0
3007,mol_103251,P42336,10000.0
3008,mol_88734,P36894,10000.0
3009,mol_16112,P29322,10000.0
3011,mol_228981,P00519,55.0
3012,mol_89532,O43318,160.0
3015,mol_70528,Q92772,5900.0
3016,mol_115970,P42685,10000.0
3019,mol_65815,P00918,110.0
3026,mol_180784,Q13153,1400.0
3027,mol_270449,Q15349,10000.0
3029,mol_103251,P0C264,10000.0
3031,mol_181934,P10721,10000.0
3032,mol_70528,P54764,150.0
3034,mol_287512,Q06418,10000.0
3035,mol_88822,P09619,10000.0
3036,mol_271040,Q00535,10000.0
3037,mol_39579,O94921,10000.0
3038,mol_21091,Q12866,1300.0
3039,mol_260416,P36888,8.8
3040,mol_18258,Q15349,1.0
3041,mol_59668,Q96NX5,10000.0
3042,mol_296559,Q06418,3100.0
3045,mol_284338,P54646,84.0
3047,mol_205073,Q8IWQ3,10000.0
3048,mol_284338,O00506,10000.0
3050,mol_88734,P00533,23.0
3051,mol_279150,O76039,10000.0
3053,mol_16112,P31751,10000.0
3057,mol_73905,P57058,1400.0
3058,mol_300495,O14733,10000.0
3059,mol_181934,Q16832,10000.0
3060,mol_127522,P68400,97.0
3062,mol_138632,Q9UEE5,10000.0
3065,mol_10330,Q92918,63.0
3066,mol_270449,Q06418,10000.0
3071,mol_88822,P22694,90.0
3072,mol_181934,O14965,10000.0
3073,mol_100071,P80192,10000.0
3074,mol_70528,P53355,55.0
3078,mol_127522,P53350,10000.0
3082,mol_100071,Q16513,10000.0
3084,mol_79233,P04278,1.7
3085,mol_143817,O75716,19.0
3086,mol_127522,Q9NRH2,1500.0
3087,mol_1321,P12931,220.0
3092,mol_115970,Q16659,10000.0
3094,mol_71944,Q07912,10000.0
3099,mol_126494,P15735,10000.0
3100,mol_129195,P42680,10000.0
3102,mol_143817,P08069,4200.0
3104,mol_88822,O60285,10000.0
3105,mol_59668,P53355,10000.0
3108,mol_289968,Q9Y2H1,10000.0
3109,mol_55234,P51681,25.0
3115,mol_71944,Q86YV6,10000.0
3117,mol_1321,P49761,10000.0
3120,mol_205073,O60674,10000.0
3121,mol_260416,Q16832,1100.0
3122,mol_95160,Q96RR4,10000.0
3131,mol_117282,Q9Y6R4,2000.0
3133,mol_117282,P24941,10000.0
3140,mol_55510,P00533,15.0
3141,mol_287512,Q9Y6E0,180.0
3143,mol_180784,O00506,10000.0
3144,mol_271040,P61075,10000.0
3145,mol_300495,Q9C098,10000.0
3149,mol_283813,A3RGC1,0.07
3151,mol_129195,P28482,10000.0
3152,mol_123273,Q92918,1300.0
3154,mol_175148,Q9Y6M4,10000.0
3157,mol_159049,P00533,3900.0
3159,mol_110511,Q6XUX3,10000.0
3160,mol_103251,Q92918,10000.0
3161,mol_43851,P06239,30.0
3164,mol_260416,Q9UM73,10000.0
3165,mol_59668,P22607,1.0
3166,mol_284338,Q9Y243,10000.0
3167,mol_55510,O15111,3800.0
3169,mol_98838,O95747,2700.0
3173,mol_110511,O95382,10000.0
3175,mol_279150,P00519,230.0
3177,mol_271040,P10721,0.31
3178,mol_88734,Q96RR4,780.0
3182,mol_157970,P42680,10000.0
3184,mol_296559,Q13164,10000.0
3185,mol_39579,Q99683,10000.0
3187,mol_287512,P80192,3600.0
3188,mol_39579,Q14289,10000.0
3190,mol_71944,P17612,10000.0
3193,mol_126494,Q8N568,10000.0
3194,mol_271040,O14733,10000.0
3199,mol_123384,P04278,1.6
3200,mol_284338,Q9Y2U5,9.4
3201,mol_222568,P17948,10000.0
3203,mol_126494,O60285,10000.0
3204,mol_31250,Q16620,10000.0
3206,mol_152744,Q04771,10000.0
3208,mol_71944,Q13976,10000.0
3209,mol_100071,P29376,10000.0
3213,mol_140124,P04629,10000.0
3214,mol_123273,P36888,16.0
3215,mol_10330,Q99755,51.0
3216,mol_10330,Q09013,3800.0
3217,mol_138632,Q9Y2H1,10000.0
3218,mol_89532,P50613,190.0
3220,mol_289968,P23443,10000.0
3221,mol_159049,Q15349,1.0
3223,mol_250438,O60331,10000.0
3226,mol_159049,Q9H4B4,10000.0
3227,mol_31250,O14976,10000.0
3230,mol_250438,O00444,2300.0
3231,mol_1321,P00519,69.0
3232,mol_228981,P08069,10000.0
3235,mol_152744,P07949,27.0
3237,mol_136843,Q8NE63,10000.0
3238,mol_100071,Q32MK0,10000.0
3239,mol_300495,P51955,10000.0
3240,mol_1321,P04629,8600.0
3241,mol_294895,P00519,1200.0
3242,mol_95160,P07949,500.0
3244,mol_192432,P25440,128.4
3246,mol_250438,Q99759,10000.0
3250,mol_89532,Q9H0K1,17.0
3252,mol_284338,Q9BQI3,10000.0
3258,mol_21091,Q99640,1105.0
3263,mol_55510,Q16659,10000.0
3266,mol_1321,Q9NRH2,10000.0
3268,mol_103251,Q9NRM7,10000.0
3275,mol_55510,P78368,1.0
3276,mol_270449,P07949,120.0
3278,mol_159049,P00533,39.0
3279,mol_181934,Q13163,10000.0
3280,mol_31250,P07949,1300.0
3282,mol_191711,Q9C098,10000.0
3288,mol_205073,Q96SB4,10000.0
3290,mol_260416,Q9NYY3,10000.0
3293,mol_222568,P00519,5300.0
3294,mol_191711,O15075,10000.0
3295,mol_175148,Q14012,10000.0
3298,mol_21091,P78356,2600.0
3303,mol_205073,Q99683,10000.0
3307,mol_250438,Q12852,10000.0
3308,mol_115970,Q8TDC3,10000.0
3311,mol_1321,P51813,670.0
3315,mol_138632,P00519,53.0
3316,mol_95160,P46734,10000.0
3317,mol_143817,P29597,15.0
3318,mol_157970,Q9UPZ9,10000.0
3319,mol_292936,Q92793,10000.0
3321,mol_228981,P15056,1800.0
3322,mol_296559,P51451,68.0
3323,mol_284338,Q9UQ88,10000.0
3324,mol_95160,P36888,5.0
3326,mol_250438,P08581,2600.0
3327,mol_157970,P31152,10000.0
3331,mol_55510,Q9NRM7,2200.0
3333,mol_18258,Q15303,10000.0
3334,mol_250438,P35968,8.1
3336,mol_181934,P30530,3300.0
3337,mol_294895,Q96RR4,5800.0
3338,mol_21091,Q5VT25,10000.0
3341,mol_1321,Q96SB4,10000.0
3342,mol_55510,Q16832,1.0
3343,mol_71944,P48736,16.0
3344,mol_143817,P54762,5200.0
3351,mol_300495,P51617,10000.0
3352,mol_127522,O14757,1200.0
3353,mol_59668,Q8N4C8,10000.0
3354,mol_140124,Q13164,10000.0
3355,mol_270449,O14965,72.0
3359,mol_103251,O14936,10000.0
3361,mol_129195,P0C264,10000.0
3362,mol_110511,P42345,10000.0
3363,mol_88822,Q13873,10000.0
