,Drug,Target_ID,Y
1753,mol_89532,Q13188,310.0
1755,mol_103251,P22607,10000.0
1757,mol_260416,P36888,1.3
1758,mol_287512,Q02750,1800.0
1760,mol_228981,P49760,10000.0
1766,mol_43851,Q9UQ88,420.0
1770,mol_152744,Q99640,10000.0
1772,mol_271040,Q12866,2600.0
1774,mol_296559,P23458,10000.0
1776,mol_43851,Q9HAZ1,10000.0
1777,mol_88734,P11309,10000.0
1779,mol_271040,Q15139,10000.0
1784,mol_271040,P49759,10000.0
1789,mol_140124,Q00536,10000.0
1790,mol_89532,Q15208,440.0
1792,mol_59668,P10721,10000.0
1793,mol_43851,P49760,10000.0
1794,mol_175148,Q13976,1.0
1795,mol_100071,Q9NRM7,10000.0
1802,mol_296559,P57059,1700.0
1803,mol_39579,O96017,10000.0
1805,mol_296559,Q15349,1.0
1808,mol_271040,P29597,10000.0
1810,mol_88822,Q15569,10000.0
1811,mol_59668,P35590,10000.0
1812,mol_73970,O96013,10000.0
1815,mol_129195,P00533,3000.0
1816,mol_100071,P32298,10000.0
1817,mol_71944,Q99640,10000.0
1818,mol_92240,Q16584,10000.0
1822,mol_89532,Q02156,2000.0
1823,mol_294895,P54760,3100.0
1825,mol_138632,Q9HCP0,10000.0
1826,mol_270449,P51813,10000.0
1830,mol_294895,Q9Y463,2300.0
1837,mol_88734,Q6DT37,10000.0
1838,mol_126494,Q8WXR4,10000.0
1841,mol_138632,O60285,10000.0
1842,mol_143817,P54756,10000.0
1845,mol_143817,P31749,4400.0
1847,mol_103251,Q9H2X6,2900.0
1848,mol_300495,P12931,10000.0
1850,mol_39579,Q96RR4,10000.0
1857,mol_70528,P00533,61.0
1861,mol_260416,Q9UKE5,10000.0
1863,mol_181934,P37173,10000.0
1864,mol_117282,Q56UN5,700.0
1865,mol_88734,Q9Y2H1,10000.0
1866,mol_39579,Q9UF33,10000.0
1867,mol_152744,O15264,10000.0
1869,mol_71944,P43405,10000.0
1871,mol_270449,O43353,9900.0
1872,mol_284338,P43403,3500.0
1875,mol_152744,Q9HC98,1500.0
1876,mol_115970,P24941,3400.0
1877,mol_152744,Q9Y616,1.0
1878,mol_300495,P08631,10000.0
1880,mol_88822,Q9Y5S2,95.0
1882,mol_98838,P00519,3500.0
1884,mol_73905,P29320,10000.0
1885,mol_260416,P07333,10.0
1886,mol_110511,Q6PHR2,10000.0
1887,mol_294895,P32298,140.0
1892,mol_140124,O95835,10000.0
1894,mol_16112,O75460,10000.0
1898,mol_294895,P29320,2100.0
1899,mol_152744,O00506,1200.0
1901,mol_103251,P08581,10000.0
1902,mol_127522,P29320,2300.0
1904,mol_39579,P00519,300.0
1906,mol_71944,O43293,840.0
1907,mol_250438,P42685,400.0
1909,mol_126494,Q06418,10000.0
1910,mol_181934,Q00537,10000.0
1912,mol_191711,P49760,10000.0
1914,mol_10330,Q13976,2500.0
1915,mol_143817,Q9Y6R4,2600.0
1919,mol_55510,P17948,450.0
1920,mol_73970,P51955,250.0
1921,mol_31250,Q9H4B4,10000.0
1928,mol_294895,P54760,10000.0
1931,mol_55510,P00533,18.0
1937,mol_136843,P12931,10000.0
1940,mol_115970,Q99755,10000.0
1941,mol_191711,P22694,10000.0
1942,mol_55510,O43353,1.0
1944,mol_138632,P29376,550.0
1945,mol_260416,Q9NSY1,10000.0
1948,mol_55510,Q16288,17.0
1951,mol_250438,P15735,10000.0
1952,mol_85399,P45985,910.0
1954,mol_117282,P00519,340.0
1958,mol_157970,P17948,10000.0
1959,mol_85399,P09619,10000.0
1960,mol_284338,P23443,190.0
1961,mol_55510,P22607,1700.0
1962,mol_180784,P29323,10000.0
1963,mol_271040,Q86Z02,10000.0
1964,mol_181934,Q52WX2,10000.0
1965,mol_92240,P06241,10000.0
1966,mol_279150,P08631,10000.0
1967,mol_10330,P08581,210.0
1969,mol_88822,P48729,2100.0
1975,mol_294895,P31152,10000.0
1978,mol_152744,P08631,3300.0
1985,mol_88734,O76039,10000.0
1986,mol_104416,P00734,5.2
1992,mol_123273,P00533,1500.0
1994,mol_279150,Q15349,10000.0
2001,mol_55510,Q04771,10000.0
2002,mol_115970,Q99640,10000.0
2004,mol_152744,P29376,10000.0
2007,mol_55510,Q9Y6M4,10000.0
2010,mol_138632,P23458,10000.0
2013,mol_300495,P54753,10000.0
2014,mol_89532,Q9UBE8,10000.0
2016,mol_10330,P08631,4300.0
2021,mol_270449,Q86UX6,10000.0
2024,mol_205073,Q9Y243,10000.0
2026,mol_98599,P30994,38.9
2030,mol_31250,Q6ZN16,10000.0
2031,mol_10330,P52564,820.0
2032,mol_89532,O14730,3500.0
2033,mol_123273,Q02763,1900.0
2036,mol_127522,Q14289,600.0
2038,mol_123273,Q8NFD2,4300.0
2039,mol_115970,P11362,10000.0
2040,mol_175148,Q16512,10000.0
2044,mol_250438,Q16659,10000.0
2048,mol_31250,Q9NY57,10000.0
2051,mol_123273,Q9Y6E0,10000.0
2052,mol_18258,P51617,10000.0
2058,mol_115970,P48730,260.0
2059,mol_98838,Q9NWZ3,10000.0
2060,mol_129195,Q9Y243,10000.0
2061,mol_71944,Q9UEE5,10000.0
2065,mol_228981,Q96SB4,10000.0
2066,mol_143817,Q16513,1.8
2069,mol_98838,Q12852,10000.0
2072,mol_10330,O43318,36.0
2074,mol_143817,O75747,230.0
2077,mol_181934,Q8N568,10000.0
2078,mol_271040,Q6ZN16,10000.0
2080,mol_279150,Q02156,10000.0
2081,mol_31250,P49137,10000.0
2086,mol_294895,Q96Q40,10000.0
2087,mol_73970,Q00537,10000.0
2092,mol_129195,Q2M2I8,10000.0
2093,mol_21091,P52333,25.0
2094,mol_16112,P61075,10000.0
2098,mol_294895,Q9H0K1,580.0
2100,mol_136843,Q56UN5,10000.0
2104,mol_92240,Q8TD19,10000.0
2106,mol_181934,Q9Y463,1000.0
2109,mol_152744,Q86UE8,2600.0
2110,mol_39579,P31749,10000.0
2111,mol_92240,Q00535,10000.0
2112,mol_228981,Q13188,10000.0
2114,mol_39579,P31152,10000.0
2117,mol_191711,Q9H2X6,10000.0
2118,mol_191711,Q8TDR2,10000.0
2120,mol_16112,P22607,1.0
2123,mol_59668,Q13557,2700.0
2125,mol_88734,P21709,2300.0
2126,mol_175148,Q9Y2H9,10000.0
2128,mol_39579,P54753,10000.0
2129,mol_296559,Q9HBH9,10000.0
2130,mol_222568,P30291,10000.0
2133,mol_287512,Q13237,10000.0
2137,mol_181934,Q13873,10000.0
2141,mol_157970,P24941,10000.0
2142,mol_175148,Q9UBE8,10000.0
2145,mol_152744,P00533,940.0
2146,mol_250438,P45983,10000.0
2151,mol_88734,Q06418,61.0
2156,mol_260416,P06239,2500.0
2157,mol_300495,Q15418,10000.0
2158,mol_159049,P19525,10000.0
2165,mol_43851,P36507,10000.0
2166,mol_296559,Q8IU85,10000.0
2169,mol_31250,O75747,10000.0
2173,mol_159049,Q16816,10000.0
2174,mol_10330,Q9UEE5,2.9
2177,mol_110511,P49674,10000.0
2180,mol_289968,Q9Y463,250.0
2181,mol_140124,P06213,10000.0
2182,mol_159049,O75582,10000.0
2183,mol_71944,P21709,10000.0
2184,mol_10330,Q6XUX3,660.0
2185,mol_100071,Q8N752,10000.0
2186,mol_175148,Q9NRM7,10000.0
2188,mol_228981,O43283,10000.0
2189,mol_129195,P08631,2700.0
2191,mol_126494,Q9Y463,10000.0
2195,mol_1321,P0C264,10000.0
2196,mol_228981,Q9BXA7,10000.0
2199,mol_123273,Q13188,10000.0
2201,mol_228981,O75460,10000.0
2203,mol_294895,Q9Y2H1,970.0
2205,mol_136843,O00750,10000.0
2207,mol_55510,Q9HBH9,950.0
2208,mol_138632,O94921,10000.0
2209,mol_271040,P14616,10000.0
2210,mol_296559,Q7KZI7,10000.0
2215,mol_287512,Q14289,10000.0
2219,mol_1321,Q13882,1000.0
2222,mol_250438,Q9Y5S2,10000.0
2224,mol_228392,Q07912,440.0
2225,mol_228981,P00519,4.6
2232,mol_110511,Q9P0L2,10000.0
2233,mol_95160,Q5VT25,9400.0
2235,mol_126494,P36507,10000.0
2237,mol_55510,Q02779,79.0
2238,mol_18258,P48729,1000.0
2239,mol_21091,Q9HAZ1,2900.0
2240,mol_115970,Q13237,10000.0
2241,mol_85399,P07948,10000.0
2244,mol_88734,Q86V86,10000.0
2247,mol_170641,P10826,12.0
2248,mol_284338,P10721,47.0
2249,mol_296559,P22607,1300.0
2250,mol_143817,Q05397,1100.0
2251,mol_143817,P48729,10000.0
2253,mol_159049,Q9UQ88,10000.0
2255,mol_205073,P51813,10000.0
2263,mol_175148,Q05397,10000.0
2268,mol_175148,Q9UPE1,10000.0
2269,mol_103251,P04629,10000.0
2270,mol_88822,Q8NFD2,10000.0
2275,mol_98838,Q9UEE5,6200.0
2277,mol_98838,O14733,10000.0
2278,mol_279150,Q8N568,10000.0
2279,mol_228981,P21802,10000.0
2289,mol_157970,Q8IYT8,10000.0
2291,mol_279150,Q9UF33,370.0
2292,mol_10330,O60331,10000.0
2293,mol_95160,P27037,10000.0
2294,mol_175148,O95747,10000.0
2296,mol_31250,P04626,10000.0
2297,mol_279150,Q14004,10000.0
2298,mol_85399,Q13627,1200.0
2299,mol_284338,P49674,230.0
2300,mol_271040,Q13557,10000.0
2308,mol_95160,Q15835,10000.0
2312,mol_152744,Q13464,760.0
2313,mol_39579,P0C264,10000.0
2315,mol_147254,O60885,1142.0
2316,mol_10330,P54646,440.0
2319,mol_127522,P51817,10000.0
2320,mol_222568,Q9Y6E0,10000.0
2325,mol_270449,Q13976,10000.0
2328,mol_100071,Q14164,10000.0
2330,mol_228981,P09769,640.0
2332,mol_300495,P00519,10000.0
2333,mol_117282,Q96GD4,42.0
2334,mol_126494,P27037,10000.0
2339,mol_180784,Q16584,10000.0
2340,mol_1321,Q59H18,880.0
2343,mol_43851,O00329,10000.0
2345,mol_95160,P20794,10000.0
2346,mol_127522,P53355,270.0
2348,mol_271040,Q9H0K1,2100.0
2349,mol_117282,Q8IU85,10000.0
2360,mol_39579,P10721,83.0
2363,mol_55510,Q15349,10000.0
2364,mol_110511,Q9UQM7,10000.0
2370,mol_123273,P32298,170.0
2371,mol_43744,Q07869,0.36
2375,mol_270449,P19784,2800.0
2376,mol_284338,P00519,640.0
2381,mol_100071,P08631,10000.0
2382,mol_21091,O75914,10000.0
2386,mol_159049,P08581,10000.0
2387,mol_98838,Q8N5S9,10000.0
2388,mol_71944,Q9BQI3,10000.0
2392,mol_110511,P53350,10000.0
2394,mol_294895,P49759,22.0
2395,mol_88822,Q9P289,10000.0
2401,mol_143817,P06241,84.0
2403,mol_95160,P42681,10000.0
2405,mol_138632,O75914,10000.0
2409,mol_273136,P97287,1000.0
2410,mol_250438,P29323,10000.0
2411,mol_92240,P54764,10000.0
2412,mol_127522,P29597,760.0
2413,mol_55510,P10721,7.7
2419,mol_287512,Q8IVH8,820.0
2420,mol_294895,Q6PHR2,42.0
2421,mol_181934,Q14289,10000.0
2422,mol_284338,Q9UKE5,53.0
2423,mol_126494,P06239,10000.0
2426,mol_264984,P00519,0.32
2428,mol_129195,P37173,10000.0
2429,mol_138632,P07333,1200.0
2430,mol_110511,P54762,10000.0
2433,mol_140124,P22455,10000.0
2436,mol_73905,P68400,10000.0
2438,mol_129195,P49841,10000.0
2440,mol_126494,Q9P0L2,10000.0
2441,mol_21091,P12931,120.0
2444,mol_152744,Q13705,10000.0
2446,mol_98838,Q16816,5700.0
2454,mol_117282,Q86UE8,10000.0
2457,mol_284338,Q8IU85,2200.0
2464,mol_279150,P07949,7.4
2465,mol_170641,P10826,7.0
2466,mol_70528,O14578,440.0
2470,mol_110511,Q04759,10000.0
2471,mol_70528,P52564,480.0
2472,mol_260416,Q9Y2H1,10000.0
2478,mol_16112,Q00537,10000.0
2480,mol_21091,P15056,10000.0
2482,mol_296559,P42684,3300.0
2484,mol_129195,Q96PY6,10000.0
2485,mol_289968,P35590,10000.0
2489,mol_159049,Q15831,10000.0
2497,mol_89532,P35590,15.0
2502,mol_270449,P52333,3100.0
2504,mol_92240,Q96RR4,10000.0
2507,mol_21091,P07949,1.0
2508,mol_117282,Q6P3R8,10000.0
2510,mol_294895,O76039,10000.0
2511,mol_127522,P22607,380.0
2512,mol_70528,P00519,670.0
2513,mol_103251,P15056,10000.0
2514,mol_296559,Q9HCP0,10000.0
2516,mol_55510,Q13705,10000.0
2518,mol_159049,O94804,1100.0
2519,mol_95160,Q08345,1.9
2520,mol_127522,Q14680,340.0
2523,mol_296559,P00519,3600.0
2525,mol_1321,Q14004,10000.0
2526,mol_191711,Q8TDX7,10000.0
2527,mol_191711,P24723,10000.0
2528,mol_59668,Q15139,10000.0
2532,mol_180784,P49674,10000.0
2533,mol_136843,P54753,10000.0
2535,mol_222568,Q9UEE5,10000.0
2536,mol_59668,Q99640,10000.0
2538,mol_129195,P78356,10000.0
2539,mol_88822,P52564,10000.0
2543,mol_271040,Q9H2G2,22.0
2544,mol_110511,P50750,10000.0
2545,mol_73970,P27361,10000.0
2551,mol_21091,P21802,10000.0
2552,mol_222568,O15075,10000.0
2554,mol_123273,O75716,6.6
2556,mol_260416,Q13237,10000.0
2561,mol_89532,P06213,2.4
2565,mol_100071,Q8NE63,2400.0
2567,mol_43851,P51812,10000.0
2570,mol_73905,P10721,1300.0
2573,mol_272464,Q16790,8.5
2576,mol_250438,P17948,7.5
2577,mol_138632,P06213,10000.0
2581,mol_18258,Q96SB4,10000.0
2583,mol_88734,P08631,3.4
2584,mol_140124,P50750,10000.0
2585,mol_55510,P54762,10000.0
2590,mol_73970,P16234,10000.0
2593,mol_271040,Q06187,4300.0
2594,mol_191711,Q6PHR2,10000.0
2595,mol_250438,Q8IYT8,10000.0
2596,mol_250438,Q9UF33,330.0
2597,mol_117282,P27037,10000.0
2598,mol_152744,Q9BRS2,420.0
2602,mol_205073,P53778,10000.0
2608,mol_31250,Q8IU85,2500.0
2609,mol_85399,Q7KZI7,10000.0
2611,mol_271040,Q9UBF8,10000.0
2612,mol_271040,P07949,6.1
2617,mol_59668,O75582,10000.0
2623,mol_88822,Q9Y243,180.0
2626,mol_284338,Q8TBX8,10000.0
2627,mol_126494,P21709,10000.0
2628,mol_129195,P42336,10000.0
2629,mol_136843,Q9HC98,10000.0
2630,mol_175148,P0C1S8,10000.0
2631,mol_271040,P00519,280.0
2634,mol_1321,P48730,320.0
2636,mol_100071,P04626,10000.0
2637,mol_123273,P30291,390.0
2638,mol_273453,P30291,14.0
2640,mol_270449,P07332,10000.0
2643,mol_21091,O94804,110.0
2644,mol_136843,Q8IW41,10000.0
2648,mol_284338,Q16288,32.0
2658,mol_88734,P49761,300.0
2659,mol_129195,Q15208,10000.0
2660,mol_88734,Q8N752,2600.0
2661,mol_136843,P52333,10000.0
2662,mol_60122,Q9UBF8,40000.0
2663,mol_55510,P33981,350.0
2666,mol_296559,Q59H18,10000.0
2667,mol_181934,Q9NRH2,10000.0
2669,mol_260416,Q8TDC3,10000.0
2671,mol_98838,P07949,190.0
2673,mol_136843,Q8WTQ7,10000.0
2674,mol_222568,Q9H2G2,10000.0
2675,mol_181934,Q9Y6E0,10000.0
2678,mol_103251,Q16512,10000.0
2683,mol_10330,Q15759,1400.0
2687,mol_18258,Q09013,1.0
2689,mol_1321,P36888,1400.0
2692,mol_287512,Q8IU85,10000.0
2693,mol_73970,P54753,10000.0
2694,mol_300495,Q96BR1,10000.0
2695,mol_140124,Q86YV6,10000.0
2698,mol_39579,Q00536,10000.0
2700,mol_279150,P36888,3.0
2703,mol_191711,Q14680,10000.0
2705,mol_55510,P29322,1.0
2706,mol_10330,Q15746,740.0
2707,mol_115970,Q13177,10000.0
2708,mol_260416,P42684,10000.0
2711,mol_157970,P23458,10000.0
2712,mol_294895,Q9H2K8,210.0
2713,mol_180784,P57058,10000.0
2715,mol_260416,P12931,10000.0
2720,mol_10330,Q8IY84,1100.0
2721,mol_289968,P00519,2800.0
2722,mol_205073,P22607,10000.0
2723,mol_205073,P51957,10000.0
2733,mol_117282,P04626,56.0
2734,mol_279150,P51956,10000.0
2737,mol_88734,P00519,0.036
2738,mol_279150,P23443,10000.0
2740,mol_228981,Q9H2G2,10000.0
2744,mol_152744,O14757,12.0
2746,mol_103251,Q8IW41,10000.0
2747,mol_123273,P00533,570.0
2748,mol_181934,Q8N752,10000.0
2751,mol_10330,Q6ZN16,10000.0
2756,mol_55510,Q15746,2.0
2757,mol_271040,Q9NYL2,10000.0
2763,mol_95160,P07333,8100.0
2765,mol_115970,Q9Y463,1100.0
2770,mol_71944,O95819,10000.0
2771,mol_18258,Q16816,3800.0
2772,mol_31250,P43403,10000.0
2773,mol_117282,Q6ZN16,10000.0
2777,mol_95602,Q92793,21.0
2778,mol_73970,P00533,0.67
2779,mol_43851,P49841,10000.0
2784,mol_159049,Q7KZI7,10000.0
2788,mol_1321,Q9UF33,10000.0
2793,mol_140124,Q8NFD2,10000.0
2796,mol_123273,P51812,8100.0
2803,mol_31250,Q08881,10000.0
2807,mol_143817,O14578,85.0
2808,mol_270449,P36888,270.0
2809,mol_289968,O14976,10000.0
2811,mol_271040,O60331,10000.0
2812,mol_260416,P06213,10000.0
2814,mol_127522,Q13627,260.0
2816,mol_73905,P22694,10000.0
2817,mol_152744,Q96NX5,10000.0
2818,mol_181934,O94806,10000.0
2821,mol_129195,Q9H093,10000.0
2822,mol_117282,P35590,2200.0
2824,mol_71944,P36888,7200.0
2825,mol_129195,Q9H1R3,10000.0
2826,mol_73905,Q59H18,10000.0
2830,mol_16112,P27361,10000.0
2831,mol_70528,Q99755,1900.0
2832,mol_300495,Q16832,10000.0
2833,mol_92240,Q8IYT8,10000.0
2834,mol_1321,Q8TD19,10000.0
2835,mol_95160,Q12866,3700.0
2837,mol_59668,Q9UF33,10000.0
2838,mol_294895,P53350,10000.0
2843,mol_21091,P00533,0.33
2845,mol_1321,P42680,10000.0
2846,mol_222568,P42336,83.0
2847,mol_126494,P51812,10000.0
2848,mol_127522,P14616,2000.0
2849,mol_157970,Q86UE8,10000.0
2851,mol_289968,Q9UEE5,10000.0
2855,mol_138632,Q96GD4,10000.0
2856,mol_1321,Q6PHR2,9900.0
2858,mol_296559,Q15759,10000.0
2859,mol_159049,P10721,41.0
2862,mol_100071,P21802,10000.0
2866,mol_260416,P52564,10000.0
2868,mol_88822,P22455,10000.0
2871,mol_205073,O00506,10000.0
2872,mol_205073,O14733,10000.0
2874,mol_92960,P18901,0.3
2876,mol_85399,O94921,10000.0
2878,mol_268202,Q13177,400.0
2879,mol_23179,Q16850,110.0
2884,mol_45225,P02766,370.0
2886,mol_31250,P22694,13.0
2888,mol_10330,Q9UIK4,1800.0
2889,mol_59668,P04629,10000.0
2890,mol_287512,P31751,10000.0
2891,mol_272464,Q16790,20.0
2894,mol_294895,O15075,370.0
2896,mol_191711,P68370,10000.0
2897,mol_222568,P29376,10000.0
2898,mol_103251,Q9UPZ9,10000.0
2899,mol_39579,Q9UQ88,10000.0
2901,mol_172634,P25440,55.0
2902,mol_250438,Q05397,10000.0
2904,mol_228981,Q16584,10000.0
2905,mol_43851,P29317,100.0
2906,mol_152744,Q08345,2500.0
2907,mol_127522,P06213,1200.0
2909,mol_10330,Q9UQB9,59.0
2910,mol_100071,Q9H1R3,10000.0
2911,mol_10330,Q96GD4,88.0
2912,mol_296559,O75582,1.0
2913,mol_143817,P21709,380.0
2916,mol_88822,Q8NEV4,10000.0
2917,mol_18258,P43403,10000.0
2925,mol_270449,Q8TD19,10000.0
2930,mol_129195,Q9Y616,10000.0
2932,mol_39579,Q8NG66,10000.0
2933,mol_98838,O00506,6300.0
2935,mol_59668,P20794,10000.0
2938,mol_98838,Q9Y2U5,41.0
2941,mol_89532,P15735,13.0
2942,mol_284338,O43283,140.0
2946,mol_152744,Q15569,10000.0
2947,mol_228981,Q6XUX3,10000.0
2948,mol_279150,P36888,79.0
2950,mol_296559,O43318,10000.0
2952,mol_159049,P08922,10000.0
2956,mol_284338,Q9UK32,230.0
2959,mol_88822,P07949,1900.0
2965,mol_287512,P52564,1000.0
2966,mol_73970,P42336,10000.0
2967,mol_16112,Q13554,10000.0
2968,mol_175148,Q9UEE5,10000.0
2969,mol_21091,P46734,10000.0
2978,mol_55510,P15735,14.0
2980,mol_138632,P68370,480.0
2981,mol_95160,Q9UF33,2000.0
2983,mol_95160,Q15349,1.0
2984,mol_205073,Q15835,10000.0
2985,mol_59668,O95382,10000.0
2986,mol_222568,Q9C098,10000.0
2989,mol_127522,P10721,310.0
2991,mol_152744,Q8WU08,10000.0
2992,mol_222568,Q92918,10000.0
2994,mol_287512,O95819,10000.0
2997,mol_55510,P00533,1800.0
2998,mol_171275,P34976,1.58
3000,mol_136843,Q9UQ88,10000.0
3002,mol_175148,P27361,10000.0
3003,mol_222568,P00519,8400.0
3005,mol_143817,P33981,6.5
3007,mol_279150,P00519,680.0
3008,mol_222568,P23458,690.0
3011,mol_16112,Q16584,10000.0
3013,mol_31250,O43283,10000.0
3018,mol_228981,P10721,5.8
3019,mol_159049,O15146,10000.0
3020,mol_152744,Q8TDR2,10000.0
3022,mol_95160,Q9H1R3,10000.0
3023,mol_98838,P20794,10000.0
3025,mol_43851,O60285,10000.0
3026,mol_59668,O00238,10000.0
3028,mol_271040,Q16816,10000.0
3031,mol_159049,Q8NE63,10000.0
3035,mol_1321,P00519,1200.0
3036,mol_181934,Q8WTQ7,1300.0
3041,mol_296559,O00329,10000.0
3045,mol_31250,Q13164,10000.0
3051,mol_129195,Q96D53,10000.0
3052,mol_31250,Q9BQI3,10000.0
3056,mol_85399,Q15208,10000.0
3059,mol_123273,Q9UF33,6500.0
3062,mol_123273,P51617,220.0
3063,mol_85399,Q86Z02,1300.0
3064,mol_294895,P00519,370.0
3065,mol_88734,P36888,1100.0
3066,mol_88734,P0C1S8,106.0
3067,mol_88734,Q96Q40,1600.0
3068,mol_191711,P15735,10000.0
3069,mol_92240,Q16620,10000.0
3070,mol_228392,Q8N568,10.0
3072,mol_284338,Q6ZN16,1400.0
3073,mol_279150,Q96Q40,2900.0
3074,mol_157970,Q96NX5,10000.0
3075,mol_250438,Q16513,10000.0
3078,mol_88734,P35590,2900.0
3079,mol_152744,O14578,8200.0
3083,mol_43851,P78356,10000.0
3085,mol_127522,P00519,310.0
3091,mol_59668,Q8IW41,10000.0
3093,mol_152744,P09619,3.8
3095,mol_110511,P07949,1.0
3106,mol_70528,Q02763,310.0
3108,mol_89532,Q9UQM7,980.0
3109,mol_103251,P45983,10000.0
3110,mol_289968,Q8WU08,10000.0
3113,mol_16112,Q86UE8,10000.0
3115,mol_284338,P9WI81,3.6
3120,mol_159049,P36507,10000.0
3121,mol_159049,P54646,10000.0
3122,mol_31250,Q9NRP7,2600.0
3124,mol_1321,Q9BUB5,6700.0
3125,mol_279150,O60674,10000.0
3127,mol_294895,P45983,10000.0
3129,mol_110511,Q07912,10000.0
3130,mol_205073,P45983,10000.0
3131,mol_250438,P36888,0.63
3134,mol_129195,P41743,10000.0
3143,mol_18258,Q9H1R3,980.0
3144,mol_152744,O94768,1800.0
3149,mol_270449,Q13043,1400.0
3150,mol_10330,Q8TD19,520.0
3155,mol_10330,P00519,36.0
3158,mol_222568,Q16512,10000.0
3159,mol_55510,Q13470,83.0
3161,mol_289968,Q9BYT3,10000.0
3162,mol_279150,P52333,10000.0
3169,mol_39579,P00519,11.0
3170,mol_129195,O75116,10000.0
3171,mol_10330,Q9P2K8,330.0
3174,mol_21091,Q9H2G2,360.0
3180,mol_300495,Q00526,10000.0
3182,mol_182037,Q92831,660000.0
3183,mol_21091,Q9UIK4,10000.0
3184,mol_10330,Q15835,10000.0
3185,mol_270449,Q9Y5S2,4800.0
3188,mol_294895,Q15418,580.0
3189,mol_157970,Q14012,10000.0
3190,mol_88734,Q00537,10000.0
3191,mol_88822,P07949,10000.0
3192,mol_123273,Q99640,10000.0
3195,mol_85399,Q9Y6E0,10000.0
3199,mol_1321,P19784,940.0
3200,mol_129195,Q13153,10000.0
3205,mol_294895,P80370,100.0
3206,mol_43851,O75716,10000.0
3207,mol_129195,Q8IVW4,10000.0
3212,mol_16112,O15530,10000.0
3214,mol_138632,O94806,10000.0
3215,mol_300495,Q8N568,10000.0
3216,mol_140124,Q16566,10000.0
3218,mol_95160,Q9HC98,10000.0
3221,mol_85399,O60331,10000.0
3223,mol_138632,Q14289,10000.0
3225,mol_31250,O94806,990.0
3226,mol_279150,O43293,1.0
3228,mol_31250,Q00536,10000.0
3229,mol_16112,P36888,10000.0
3230,mol_31250,Q15418,10000.0
3231,mol_136843,Q13976,10000.0
3233,mol_55510,Q9NSY1,220.0
3235,mol_88822,Q9NRM7,620.0
3237,mol_73970,Q15835,10000.0
3241,mol_284338,P31152,10000.0
3244,mol_228981,Q16620,10000.0
3245,mol_140124,Q9H0K1,10000.0
3248,mol_100071,P00533,470.0
3249,mol_21091,P42684,370.0
3251,mol_260416,P23443,10000.0
3252,mol_18258,P51813,10000.0
3255,mol_10330,Q04759,10000.0
3265,mol_191711,O75747,10000.0
3266,mol_39579,P42338,10000.0
3269,mol_100071,Q9H2K8,10000.0
3272,mol_250438,Q7L7X3,320.0
3274,mol_70528,Q9UBE8,10000.0
3281,mol_279150,P37173,10000.0
3285,mol_43851,Q9NY57,10000.0
3286,mol_43851,P50750,10000.0
3289,mol_115970,Q02763,10000.0
3292,mol_284338,P54753,10000.0
3293,mol_296559,Q13554,10000.0
3294,mol_157970,Q96GD4,10000.0
3300,mol_300495,Q9H2X6,520.0
3301,mol_294895,P00519,720.0
3306,mol_279150,O95835,10000.0
3307,mol_140124,P51955,10000.0
3309,mol_92240,Q13164,10000.0
3311,mol_181934,P52333,1700.0
3314,mol_31250,P53355,3000.0
3316,mol_300495,P19784,2400.0
3317,mol_73905,Q8IVW4,10000.0
3320,mol_229558,P04278,3.1
3321,mol_16112,Q8WU08,10000.0
3322,mol_39579,P31751,10000.0
3324,mol_98838,P54646,10000.0
3325,mol_284338,P04626,10000.0
3330,mol_103251,O96017,7700.0
3333,mol_175148,O15197,10000.0
3336,mol_103251,P27037,10000.0
3337,mol_115970,O43293,1.0
3340,mol_10330,P54756,10000.0
3343,mol_222568,Q15208,10000.0
3344,mol_279150,P49840,10000.0
3347,mol_73970,P00533,1.1
3348,mol_18258,P35916,10000.0
3351,mol_21091,Q8TDX7,10000.0
3353,mol_43851,Q15139,990.0
3355,mol_95160,Q9UEW8,10000.0
3357,mol_73970,P22455,10000.0
3358,mol_175927,P11166,5000.0
3361,mol_85399,P21709,10000.0
3362,mol_18258,Q9BZL6,3900.0
3363,mol_92240,Q8WXR4,10000.0
3367,mol_296559,P19784,10000.0
3368,mol_140124,Q7KZI7,10000.0
3369,mol_117282,P0C264,10000.0
3373,mol_270449,P21860,10000.0
3374,mol_143817,P42336,5600.0
3375,mol_228981,P15056,10000.0
3377,mol_143817,P07949,6.7
3379,mol_180784,P23443,10000.0
3380,mol_39579,P51812,10000.0
3381,mol_181934,Q9UHD2,10000.0
3383,mol_55510,Q16659,1.0
3384,mol_92240,Q9UEE5,10000.0
3386,mol_71944,O75582,10000.0
3391,mol_55510,P42336,10000.0
3393,mol_136843,Q16832,10000.0
3395,mol_89532,O75582,10000.0
3397,mol_284338,Q16513,1400.0
3402,mol_159049,Q96D53,10000.0
3408,mol_152744,Q9P2K8,250.0
3409,mol_159049,Q9BZL6,1.0
3412,mol_73905,Q8NI60,10000.0
3415,mol_100071,Q8WTQ7,10000.0
3417,mol_18258,O43353,10000.0
3418,mol_191711,P10721,10000.0
3419,mol_208558,P42336,1.0
3420,mol_100071,Q9BVS4,10000.0
3422,mol_98838,Q8IYT8,190.0
3423,mol_180784,P06241,2300.0
3425,mol_88734,P0C264,10000.0
3426,mol_294895,Q86YV6,15.0
