,Drug,Target_ID,Y
16676,mol_287678,P48730,11.200000128
16693,mol_139620,P11362,11.400000202
16726,mol_301690,P28482,11.200000128
16758,mol_22744,Q13557,11.900000875
16795,mol_67993,P41743,11.020818754
16801,mol_8964,P31749,11.200000128
16805,mol_11943,Q9H4B4,11.800000504000002
16832,mol_25564,Q7KZI7,11.200000128
16871,mol_33294,O15111,10.401029996
16879,mol_3462,P11802,12.062573502
16917,mol_273453,P08581,11.1
16930,mol_29685,Q06418,11.599999679000002
16998,mol_6322,P41743,11.400000202
17066,mol_6322,P31749,11.200000128
17075,mol_78698,P53667,11.1
17157,mol_6322,Q14164,11.599999679000002
17252,mol_24429,O14965,10.497940009
17262,mol_268542,O14757,11.599999679000002
17280,mol_268542,P36507,12.499996913
17289,mol_79555,Q02750,11.599999679000002
17296,mol_11943,Q04771,11.500000186
17313,mol_270147,P49760,11.400000202
17318,mol_171303,P49840,11.777780705
17377,mol_24429,O60674,10.497940009
17380,mol_147266,O15264,11.170581074
17414,mol_186251,P45983,10.1
17415,mol_287678,P10721,11.999998417
17418,mol_101795,P22607,11.999999067
17446,mol_25564,Q14012,11.200000128
17458,mol_25564,P24941,11.200000128
17513,mol_214973,Q14164,11.599999679000002
17521,mol_157394,Q05513,10.196910013
17558,mol_4650,Q9UQM7,11.599999679000002
17578,mol_220874,Q7KZI7,11.999998417
17591,mol_220874,Q9NYL2,11.200000128
17595,mol_36602,P00533,11.686700235999998
17629,mol_209667,Q9Y243,11.1
17634,mol_168891,Q04912,11.500000186
17639,mol_15051,Q16620,11.400000202
17677,mol_24429,P12931,10.497940009
17729,mol_15051,P11309,11.1
17808,mol_101795,Q9NWZ3,12.899998135
17813,mol_147266,P17252,9.497940009
17824,mol_277362,P07948,13.8000571
17826,mol_224485,P05129,11.200000128
17879,mol_203818,O60674,13.299970641
17883,mol_15051,O15075,11.1
17892,mol_214973,P68400,11.300000237
17931,mol_181951,Q16513,12.199999035
18008,mol_267585,P45983,11.1
18013,mol_34879,P28482,11.1
18026,mol_270147,P08922,11.800000504000002
18049,mol_8964,Q02779,12.799991797
18117,mol_171719,O60674,11.999998417
18156,mol_22744,Q9H2G2,11.268929859000002
18183,mol_37755,P41743,11.568521083
18205,mol_101795,P21802,11.1
18225,mol_43594,P24941,14.1
18247,mol_101795,P68400,12.399997603
18257,mol_11943,Q96KB5,11.1
18265,mol_223993,P34947,12.199999035
18280,mol_79555,Q16620,11.500000186
18281,mol_301618,P00519,12.299998172
18297,mol_171719,Q9BWU1,10.1
18307,mol_186251,O14965,10.366802735
18361,mol_136114,P12931,10.798970004
18451,mol_34879,P06493,11.1
18479,mol_154447,P09619,11.900000875
18497,mol_70801,P17612,11.999998417
18519,mol_22744,Q9HBH9,12.919643535
18543,mol_283980,Q9H2G2,11.1
18550,mol_70801,P34947,11.500000186
18626,mol_171719,Q8IW41,13.299970641
18633,mol_6322,P23443,11.300000237
18643,mol_270147,Q08881,11.900000875
18657,mol_253537,O96013,11.400000202
18658,mol_168456,P35968,12.844727495
18681,mol_253537,P53778,11.300000237
18727,mol_231193,P08069,11.699999383
18755,mol_214973,Q8IU85,11.699999383
18777,mol_25564,P07949,11.200000128
18785,mol_8964,P11309,11.300000237
18789,mol_132081,P17948,13.299970641
18815,mol_147885,O14965,12.829494129
18845,mol_168891,O14757,11.599999679000002
18856,mol_273453,P00533,11.613003112
18921,mol_25564,P51812,11.200000128
18969,mol_203818,Q14680,11.900000875
19027,mol_257394,Q05513,10.594850022
19032,mol_22744,P68400,11.599999679000002
19033,mol_6322,Q05513,11.200000128
19057,mol_267585,P15056,11.1
19071,mol_288080,Q05655,9.702059991
19116,mol_301618,Q9Y243,11.1
19173,mol_79555,P49841,11.500000186
19316,mol_140667,P06493,11.1
19343,mol_283980,O43781,12.399997603
19398,mol_6322,P12931,11.800000504000002
19402,mol_19876,P16591,11.900000875
19414,mol_4650,P50750,12.699997654
19423,mol_273453,P50613,12.923908740999998
19449,mol_15051,P24941,11.200000128
19501,mol_154447,Q9HAZ1,11.400000202
19543,mol_11943,O60674,12.199999035
19560,mol_19410,P41240,12.882516055999998
19596,mol_203818,Q16620,11.400000202
19618,mol_220874,Q00535,11.1
19638,mol_301618,P15735,11.400000202
19641,mol_78698,O14757,11.555931955999998
19672,mol_301690,Q86V86,11.200000128
19683,mol_19876,Q8IW41,11.900000875
19686,mol_301618,Q13627,11.300000237
19728,mol_171719,P23443,11.300000237
19762,mol_224485,O15264,11.200000128
19795,mol_181951,Q9UQM7,10.798970004
19834,mol_301690,O15264,12.199999035
19844,mol_78698,P36888,11.555931955999998
19847,mol_203818,P11362,12.699997654
19907,mol_294658,P05129,10.738272164
19908,mol_101795,Q05655,11.200000128
19911,mol_214973,P52333,12.399997603
19952,mol_119641,Q00534,9.702059991
19965,mol_154447,P34947,12.299998172
20016,mol_79555,Q14164,11.599999679000002
20038,mol_268542,P16234,12.699997654
20092,mol_283980,Q14289,11.900000875
20125,mol_24429,P54619,10.497940009
20130,mol_25564,P53667,11.1
20133,mol_301618,P49137,11.200000128
20137,mol_268542,Q16539,12.399997603
20168,mol_34879,Q9HBH9,11.1
20209,mol_8964,O14965,13.000008766
20227,mol_301690,P23443,12.899998135
20233,mol_209667,Q86V86,11.200000128
20282,mol_154447,P49840,12.899998135
20309,mol_301690,O15530,12.1
20350,mol_294658,P11362,13.418758763
20359,mol_203818,Q16513,11.900000875
20374,mol_273453,P07948,11.1
20424,mol_6322,Q16513,11.400000202
20430,mol_78698,P80192,11.1
20448,mol_270147,Q13464,12.399997603
20477,mol_220874,Q9BXA7,13.399988938
20488,mol_223993,P53778,11.300000237
20532,mol_8964,P36507,11.699999383
20562,mol_220874,P08069,11.800000504000002
20574,mol_288080,P06241,9.702059991
20575,mol_70801,Q13131,11.599999679000002
20583,mol_301690,Q15303,11.500000186
20591,mol_25564,Q04759,10.1
20603,mol_78698,Q9H2X6,11.1
20656,mol_34879,P35916,11.783610249
20828,mol_19876,O15264,11.23914764
20842,mol_17345,P08581,12.389882635
20871,mol_116115,P06241,13.299970641
20896,mol_215551,P04626,11.213943352
20900,mol_209667,Q08881,12.299998172
20920,mol_181951,O14757,11.200000128
20943,mol_203818,Q05655,11.200000128
20978,mol_118252,P05129,11.200000128
20995,mol_301690,Q05397,12.399997603
21010,mol_301690,P17612,11.599999679000002
21113,mol_140667,O14920,11.1
21122,mol_203818,P49840,11.549999209
21163,mol_171719,Q14680,12.899998135
21169,mol_8964,Q96PF2,11.900000875
21188,mol_253765,P04629,11.1
21197,mol_287678,Q9UEE5,11.500000186
21221,mol_139739,Q05655,11.404664894
21254,mol_203818,P78368,12.399997603
21277,mol_116115,Q00535,12.235373808
21304,mol_4650,P04629,12.599996932
21393,mol_6322,Q15303,11.500000186
21398,mol_116115,O15111,11.500000186
21414,mol_154447,Q8NE63,11.200000128
21453,mol_260624,P45984,11.500000186
21459,mol_67993,Q04759,11.020818754
21492,mol_209667,P53350,11.200000128
21518,mol_78698,Q07912,11.1
21521,mol_78698,P22607,11.1
21528,mol_8964,Q9P1W9,11.900000875
21536,mol_70801,O96013,11.400000202
21560,mol_132081,P08581,11.699999383
21581,mol_302770,Q16539,11.213943352
21588,mol_139620,P30530,11.800000504000002
21639,mol_101795,P48729,12.599996932
21652,mol_140667,P43403,11.1
21667,mol_220874,P24941,11.921769621
21732,mol_4650,P49760,11.500000186
21736,mol_78698,Q16513,11.1
21753,mol_11943,Q96GD4,13.899970733
21757,mol_203818,Q13557,12.1
21784,mol_253537,O43293,11.999998417
21853,mol_29685,P50750,11.900000875
21910,mol_168891,Q16620,11.599999679000002
21971,mol_101795,P35916,12.499985367
22007,mol_65622,Q05655,10.702059991
22069,mol_287678,Q16539,11.500000186
22129,mol_118252,Q13188,11.200000128
22134,mol_70801,O95819,11.500000186
22139,mol_260624,Q9BZL6,11.1
22158,mol_277362,P07332,11.800000504000002
22182,mol_287678,P08922,12.899998135
22212,mol_78698,Q14012,11.1
22234,mol_11943,P09619,12.1
22251,mol_101795,P53778,11.509894498
22286,mol_29685,P50613,11.500000186
22298,mol_223993,Q9H4B4,11.300000237
22328,mol_11943,Q9HBH9,11.999998417
22354,mol_11943,Q9NYL2,11.200000128
22358,mol_6322,P08581,11.599999679000002
22423,mol_19876,P51617,11.200000128
22446,mol_6322,P49137,11.200000128
22457,mol_22744,P45984,11.500000186
22473,mol_301618,P30530,11.800000504000002
22492,mol_78698,P00533,11.555931955999998
22530,mol_36602,P49841,11.1
22531,mol_154447,P51617,11.200000128
22537,mol_36602,P06239,14.497940009
22541,mol_78698,P08581,11.555931955999998
22574,mol_301690,P06493,11.300000237
22607,mol_287678,Q9BZL6,11.1
22616,mol_181951,P06239,12.599996932
22642,mol_78698,O60674,11.555931955999998
22661,mol_203818,Q13554,11.400000202
22671,mol_301618,O96013,11.400000202
22688,mol_22744,P50613,11.441299925
22693,mol_270147,P51451,12.1
22707,mol_287678,Q14680,11.900000875
22711,mol_233251,P06239,11.213943352
22727,mol_186332,P35968,11.1
22752,mol_203818,P17612,11.900000875
22791,mol_101795,P07949,13.299970641
22792,mol_106414,P45983,12.488122273
22804,mol_270147,O75116,13.1
22853,mol_6322,P42679,11.800000504000002
22893,mol_19876,O94806,12.399997603
22931,mol_273453,P35968,11.1
22986,mol_65622,Q15139,10.702059991
22987,mol_147885,O96013,11.000000142
23002,mol_25564,P07333,10.200000019
23042,mol_15051,Q9NR20,11.200000128
23076,mol_6322,Q04759,11.699999383
23077,mol_15051,Q9BZL6,11.1
23084,mol_231193,P07949,11.800000504000002
23124,mol_119641,P22612,8.798970004
23174,mol_214973,P07333,13.500007822
23208,mol_25564,Q13554,11.200000128
23209,mol_22744,Q96RG2,12.699997654
23228,mol_287678,Q9H2X6,11.599999679000002
23281,mol_22744,Q12851,11.999998417
23328,mol_168456,Q16620,12.821246399
23335,mol_260624,O15264,11.200000128
23347,mol_168456,Q06187,11.798970004
23359,mol_116115,Q15078,12.170581074
23363,mol_11943,Q9H2X6,12.599996932
23371,mol_139620,Q16620,11.400000202
23391,mol_34879,P21802,14.798970004
23420,mol_301618,Q00535,11.1
23428,mol_78698,P23443,11.555931955999998
23454,mol_116115,O15530,11.999998417
23485,mol_29685,P00519,11.500000186
23487,mol_67993,P24723,11.020818754
23498,mol_19876,Q13557,11.300000237
23511,mol_287678,Q8IU85,11.699999383
