,Entry,SMILES_string,combined_score
9645474,O15264,C[N+](C)(C)CC#CCN1CCCC1=O,186
62874,O00148,CCCC(CCC)C(=O)O,150
443046,Q9Y5K6,CN1CC(=O)N=C1N,207
1100033,Q08209,C[N+](C)(C)CC(=O)[O-],196
1295411,P20585,CCCC(=O)O,173
1291646,P49419,CN(CC(=O)O)C(=N)N,191
986313,Q6ZWL3,C=CCSSCC=C,219
293570,P54920,CCCCCCCCCCCCCCCC(=O)O,177
67346,Q5T0N5,CCCC(CCC)C(=O)O,150
63640,Q6SA08,CCCC(CCC)C(=O)O,220
19509,Q8N118,CCCC(CCC)C(=O)O,150
619701,Q02045,CCCCCCCCCCCCCC(=O)O,292
2034792,Q9BXC1,CCCCCCCCCCC(=O)O,168
775487,P29474,O=[Si]=O,629
1807119,Q5VYY2,CC(=O)C(=O)O,455
2841672,Q08462,CCCCCCCCCCCCCCC(=O)O,193
661340,Q8N6N7,CCCCCCCCCCCCCC(=O)O,628
224812,Q8N6N7,CCCCCCCCCCCCCCCC(=O)O,824
293490,P06241,CCCCCCCCCCCCCCCC(=O)O,388
18673,B8ZZ77,CCCC(CCC)C(=O)O,150
9496426,Q9Y285,C=CC(=O)O,191
739467,P02818,O=[Si]=O,194
9656701,P56945,C[N+](C)(C)CC#CCN1CCCC1=O,700
18954,Q08397,CCCC(CCC)C(=O)O,150
62592,P15336,CCCC(CCC)C(=O)O,150
363031,P04201,CN1CC(=O)N=C1N,202
623039,Q969N4,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
67230,Q96T23,CCCC(CCC)C(=O)O,150
1002268,P31391,C=CCN=C=S,900
61959,P40855,CCCC(CCC)C(=O)O,150
19318,P30837,CCCC(CCC)C(=O)O,150
24090,Q7Z7N9,CCCC(CCC)C(=O)O,150
823755,Q9Y4I1,CNCC(=O)O,180
20058,Q13393,CCCC(CCC)C(=O)O,150
293609,Q5VUC1,CCCCCCCCCCCCCCCC(=O)O,838
619010,Q9NPE3,CN1CCCC1=O,182
62498,P27449,CCCC(CCC)C(=O)O,150
739511,Q13595,O=[Si]=O,240
224298,Q8TCW9,CCCCCCCCCCCCCCCC(=O)O,945
62057,P42126,CCCC(CCC)C(=O)O,150
22585,Q96MU8,CCCC(CCC)C(=O)O,150
3095308,Q86SQ9,CCCCCCCCCCCCCCOS(=O)(=O)O,168
619876,Q9H579,CCCCCCCCCCCCCC(=O)O,164
62332,P49589,CCCC(CCC)C(=O)O,150
619800,Q9BU20,CCCCCCCCCCCCCC(=O)O,367
10579117,O95163,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,516
66198,Q8WXW3,CCCC(CCC)C(=O)O,150
19293,P29320,CCCC(CCC)C(=O)O,317
66889,Q9Y5B6,CCCC(CCC)C(=O)O,150
1291728,O75110,CN(CC(=O)O)C(=N)N,183
65707,Q13829,CCCC(CCC)C(=O)O,150
819339,Q3SY69,CCN1C(=O)C=CC1=O,171
1295697,Q9Y6M0,CCCC(=O)O,256
622196,Q9Y2D8,CCCCCCCCCCCC(=O)O,167
1262471,Q8IWW6,COP(=O)(OC)OC=C(Cl)Cl,193
1887946,P23434,CCCCCCCC(=O)O,177
623181,P49588,CCCCCCCCCCCCCCCC[N+](C)(C)C,207
1298313,P40313,CC(=O)OCC[N+](C)(C)C,256
2841648,O00398,CCCCCCCCCCCCCCC(=O)O,900
739356,P09622,O=[Si]=O,220
64621,P55011,CCCC(CCC)C(=O)O,150
1879656,Q13630,CC(=O)C(=O)O,554
874076,Q8IZ83,CCN1C(=O)C=CC1=O,171
1295378,P60174,CCCC(=O)O,205
19253,Q9NVV4,CCCC(CCC)C(=O)O,150
363304,Q9NRG9,CN1CC(=O)N=C1N,168
493374,Q14847,CN(C)C(=S)SC(=S)N(C)C,164
9327418,Q06830,C1CCNC1,312
63974,Q16134,CCCC(CCC)C(=O)O,150
9965390,Q15119,CCN(CC)C(=S)S,188
22563,Q9ULD6,CCCC(CCC)C(=O)O,150
663849,Q9NQ66,CCCCCCCCCCCC(=O)O,900
65321,Q9BT43,CCCC(CCC)C(=O)O,150
9481408,Q04771,CCCCCCCCCCCCCCCCCCO,150
17985,Q9BPU6,CCCC(CCC)C(=O)O,150
62853,P48426,CCCC(CCC)C(=O)O,150
18152,Q9NWZ3,CCCC(CCC)C(=O)O,220
9965407,Q9NQR4,CCN(CC)C(=S)S,178
2036127,Q14435,CCCCCCCCCCC(=O)O,229
24056,Q96T75,CCCC(CCC)C(=O)O,150
20406,O60238,CCCC(CCC)C(=O)O,150
22779,Q9H6B1,CCCC(CCC)C(=O)O,150
3124977,P05129,CN(C)C(=S)SSC(=S)N(C)C,700
66754,O43264,CCCC(CCC)C(=O)O,150
11221712,P48448,CC(=O)NCCCCCC(=O)O,165
1218287,Q9Y383,CCCCCCCCC(=O)O,208
22793,Q9UPU3,CCCC(CCC)C(=O)O,150
67620,Q86WT1,CCCC(CCC)C(=O)O,150
1962587,Q9NXP7,CC(C)C(C)(C)C,219
224933,O95837,CCCCCCCCCCCCCCCC(=O)O,900
1879635,P09622,CC(=O)C(=O)O,908
1046894,Q6MZM0,COP(=O)(OC)OC=C(Cl)Cl,161
1100165,P00451,C[N+](C)(C)CC(=O)[O-],700
24137,Q8TCE6,CCCC(CCC)C(=O)O,150
363217,P18075,CN1CC(=O)N=C1N,279
1295897,O14786,CCCC(=O)O,786
1204892,P10144,C=CCSSCC=C,256
2202881,Q9Y2K3,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,203
1295307,P49589,CCCC(=O)O,207
660564,O94812,CN1CCCC1=O,168
67442,Q49AG3,CCCC(CCC)C(=O)O,150
661258,P06241,CCCCCCCCCCCCCC(=O)O,372
1296588,Q6GPI1,C[N+](C)(C)CC(=O)[O-],374
823686,Q6AI14,CNCC(=O)O,152
739197,P13051,O=[Si]=O,154
819452,Q86WG5,CCN1C(=O)C=CC1=O,155
252964,E9PPL8,CCCCCCCCCCCCCC(=O)O,226
363325,P16298,CN1CC(=O)N=C1N,165
661290,Q12931,CCCCCCCCCCCCCC(=O)O,159
65181,Q9UJU3,CCCC(CCC)C(=O)O,150
1291669,P11908,CN(CC(=O)O)C(=N)N,438
2687596,P13569,CCCCCCCCO,722
1298418,P35244,CC(=O)OCC[N+](C)(C)C,173
64725,P24522,CCCC(CCC)C(=O)O,333
10198454,Q12768,CCCCCCCCCCCCCCCC(=O)NCCO,194
2034612,Q92506,CCCCCCCCCCC(=O)O,182
292959,Q9UL12,CCCCCCCCCCCCCCCC(=O)O,162
1262385,Q99795,COP(=O)(OC)OC=C(Cl)Cl,204
67289,Q86VQ1,CCCC(CCC)C(=O)O,150
11291938,Q9H490,CCCCCC#CCC#CCC#CCC#CCCCC(=O)O,295
10449272,P05549,CCCCCCCCCCCCN1CCCCCC1=O,180
622138,Q96PD6,CCCCCCCCCCCC(=O)O,161
20244,Q13495,CCCC(CCC)C(=O)O,150
63188,B1AL88,CCCC(CCC)C(=O)O,150
1046224,P58304,CCN(CC)C(=S)SSC(=S)N(CC)CC,193
660535,Q9UIM3,CN1CCCC1=O,157
876686,P57727,CNCC(=O)O,420
1786853,Q8NDH3,CC(=O)SCC[N+](C)(C)C,150
3124983,P43490,CN(C)C(=S)SSC(=S)N(C)C,150
19203,P11387,CCCC(CCC)C(=O)O,150
68131,A4D161,CCCC(CCC)C(=O)O,150
442712,Q96FL8,CN1CC(=O)N=C1N,920
1218238,Q99623,CCCCCCCCC(=O)O,160
1860335,P30926,CC(=O)SCC[N+](C)(C)C,501
23142,Q8IV50,CCCC(CCC)C(=O)O,150
1098812,P06865,CCCC(=O)O,207
224239,Q14191,CCCCCCCCCCCCCCCC(=O)O,201
823917,Q9BZL1,CNCC(=O)O,211
224041,P14061,CCCCCCCCCCCCCCCC(=O)O,166
63569,P00167,CCCC(CCC)C(=O)O,222
64584,Q8NC44,CCCC(CCC)C(=O)O,150
1291692,P25445,CN(CC(=O)O)C(=N)N,156
9656654,Q16659,C[N+](C)(C)CC#CCN1CCCC1=O,186
1185871,Q4AC99,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,174
2577408,P09105,CCCCCCCCCCCCCCCC=O,179
622642,Q9NRJ5,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,208
660460,Q8WWH5,CN1CCCC1=O,165
1291780,A6NNN8,CN(CC(=O)O)C(=N)N,243
1291964,O00180,CN(CC(=O)O)C(=N)N,152
64817,P50440,CCCC(CCC)C(=O)O,150
21119,Q9HCE3,CCCC(CCC)C(=O)O,150
20668,Q5R372,CCCC(CCC)C(=O)O,150
1204949,P07288,C=CCSSCC=C,256
873964,P68133,CCN1C(=O)C=CC1=O,178
2687586,Q5TCH4,CCCCCCCCO,800
65972,Q8IX05,CCCC(CCC)C(=O)O,150
622192,O00254,CCCCCCCCCCCC(=O)O,900
224459,Q02928,CCCCCCCCCCCCCCCC(=O)O,909
23686,C9J3M8,CCCC(CCC)C(=O)O,150
660493,P45844,CN1CCCC1=O,267
19689,Q9Y237,CCCC(CCC)C(=O)O,150
663820,Q9UBK8,CCCCCCCCCCCC(=O)O,230
363345,P33681,CN1CC(=O)N=C1N,204
2671898,Q9NWZ3,CCCCCCCCO,190
293207,O43194,CCCCCCCCCCCCCCCC(=O)O,467
63451,O15524,CCCC(CCC)C(=O)O,150
619579,P48357,CCCCCCCCCCCCCC(=O)O,155
9890080,P22304,CCCCCCCCCCCCCCCCCCCCCC(=O)O,157
22951,Q9UK85,CCCC(CCC)C(=O)O,150
63767,Q15283,CCCC(CCC)C(=O)O,150
66056,Q9NTX7,CCCC(CCC)C(=O)O,150
10522485,Q16478,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,311
1760614,P43304,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,205
1820744,A6NM03,CCCCCCCC(=O)O,165
20894,O00754,CCCC(CCC)C(=O)O,150
775718,P18146,O=[Si]=O,824
1002679,P26927,C=CCN=C=S,195
1103325,P31930,CC(=O)OCC[N+](C)(C)C,266
1757938,O60701,CCCCCCO,297
1103089,P01100,CC(=O)OCC[N+](C)(C)C,405
739377,Q96GC9,O=[Si]=O,156
9206539,P05305,CCCCCCCCCCCCCCCC(=O)OC,155
442785,P54707,CN1CC(=O)N=C1N,267
1218295,Q6ZS30,CCCCCCCCC(=O)O,227
995450,Q8NGI2,CCCCCCCCC(=O)O,211
22517,P23763,CCCC(CCC)C(=O)O,150
63553,O43174,CCCC(CCC)C(=O)O,150
2315697,P43307,CCOC(=S)SSC(=S)OCC,250
64116,Q13501,CCCC(CCC)C(=O)O,150
619546,P28332,CCCCCCCCCCCCCC(=O)O,161
224461,Q13510,CCCCCCCCCCCCCCCC(=O)O,153
21702,Q9UIF8,CCCC(CCC)C(=O)O,150
67996,Q9NSI5,CCCC(CCC)C(=O)O,150
18986,Q9HCF6,CCCC(CCC)C(=O)O,150
23369,P59780,CCCC(CCC)C(=O)O,150
9508218,Q53FZ2,C=CC(=O)O,178
2687602,Q9Y2L6,CCCCCCCCO,181
293657,P61204,CCCCCCCCCCCCCCCC(=O)O,200
62161,Q96EH3,CCCC(CCC)C(=O)O,150
63745,O96004,CCCC(CCC)C(=O)O,440
66434,O00194,CCCC(CCC)C(=O)O,150
64062,P52594,CCCC(CCC)C(=O)O,150
2849166,P04040,CNC(=O)CSP(=S)(OC)OC,729
224951,P02656,CCCCCCCCCCCCCCCC(=O)O,907
62639,Q8WTS6,CCCC(CCC)C(=O)O,254
21460,Q4W5G0,CCCC(CCC)C(=O)O,213
1561616,P11169,CC[N+](CC)(CC)CC,288
1002278,Q9H981,C=CCN=C=S,270
874035,P21281,CCN1C(=O)C=CC1=O,178
1291859,O15357,CN(CC(=O)O)C(=N)N,172
1099410,Q9ULI2,CCCC(=O)O,644
224911,P48304,CCCCCCCCCCCCCCCC(=O)O,288
67393,Q9H9B4,CCCC(CCC)C(=O)O,150
62609,Q5T8I9,CCCC(CCC)C(=O)O,150
1297661,P56817,CC(=O)OCC[N+](C)(C)C,228
62500,Q8N8Q9,CCCC(CCC)C(=O)O,150
1103542,Q8TCT1,CC(=O)OCC[N+](C)(C)C,900
2202865,P25874,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,344
22880,P78310,CCCC(CCC)C(=O)O,150
1820628,P31040,CCCCCCCC(=O)O,234
9442079,P36268,CC(=O)NCCCS(=O)(=O)O,205
2390705,P14416,C[N+](C)(C)CCCCCC[N+](C)(C)C,324
619567,P20472,CCCCCCCCCCCCCC(=O)O,292
1291903,Q8N841,CN(CC(=O)O)C(=N)N,223
664520,Q12887,CCCCCCCCCCCCCCCC[N+](C)(C)C,337
9409435,P51531,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,197
1093380,E9PMD0,CN(CC(=O)O)C(=N)N,289
10375116,Q9ULK6,CCCCCCCCCCCCCCCCCCCCCCO,200
1298136,P55085,CC(=O)OCC[N+](C)(C)C,900
23222,Q13541,CCCC(CCC)C(=O)O,150
9357507,P68363,CCC(=O)NO,159
2250597,Q9GZV4,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,220
62103,O94900,CCCC(CCC)C(=O)O,150
1298089,Q0ZGT2,CC(=O)OCC[N+](C)(C)C,157
11291447,P11215,CCCCCC#CCC#CCC#CCC#CCCCC(=O)O,197
442740,P02768,CN1CC(=O)N=C1N,793
18541,Q04656,CCCC(CCC)C(=O)O,150
663883,Q5TGP6,CCCCCCCCCCCC(=O)O,166
63408,Q93074,CCCC(CCC)C(=O)O,150
22501,P82970,CCCC(CCC)C(=O)O,150
224243,P43220,CCCCCCCCCCCCCCCC(=O)O,873
623129,Q8IZ08,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
62824,Q8N3F8,CCCC(CCC)C(=O)O,150
664765,P00441,CCCCCCCCCCCCCCCC[N+](C)(C)C,155
23402,Q8N699,CCCC(CCC)C(=O)O,150
1099231,Q5K4E3,CCCC(=O)O,256
21535,Q8N5C1,CCCC(CCC)C(=O)O,150
224749,Q96EY8,CCCCCCCCCCCCCCCC(=O)O,162
293262,P11172,CCCCCCCCCCCCCCCC(=O)O,177
68164,Q8TAE6,CCCC(CCC)C(=O)O,150
3124979,P05771,CN(C)C(=S)SSC(=S)N(C)C,700
1879682,Q16822,CC(=O)C(=O)O,975
62128,P29120,CCCC(CCC)C(=O)O,329
1291652,Q13144,CN(CC(=O)O)C(=N)N,168
2841652,Q8NCC3,CCCCCCCCCCCCCCC(=O)O,227
1675192,P56524,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,223
22208,O94844,CCCC(CCC)C(=O)O,150
9951795,Q9NY64,CC(=O)NO,269
661100,Q9H0F7,CCCCCCCCCCCCCC(=O)O,570
65624,Q9ULE0,CCCC(CCC)C(=O)O,150
18319,Q5IJ48,CCCC(CCC)C(=O)O,150
65069,Q86WS5,CCCC(CCC)C(=O)O,266
1002687,Q9Y5S1,C=CCN=C=S,263
21908,Q96FZ5,CCCC(CCC)C(=O)O,150
9943256,O15047,CC(=O)NO,176
2576698,O75600,CC(O)(P(=O)(O)O)P(=O)(O)O,182
1093174,P11908,CN(CC(=O)O)C(=N)N,438
20385,P27797,CCCC(CCC)C(=O)O,824
64703,O94925,CCCC(CCC)C(=O)O,150
62354,P20023,CCCC(CCC)C(=O)O,150
995433,P17612,CCCCCCCCC(=O)O,158
20139,O60333,CCCC(CCC)C(=O)O,150
22421,Q9P104,CCCC(CCC)C(=O)O,150
293553,P15812,CCCCCCCCCCCCCCCC(=O)O,672
3130380,Q13889,C[N+](C)(C)NCCC(=O)[O-],263
10199522,Q5U651,CCCCCCCCCCCCCCCC(=O)NCCO,157
823637,P68366,CNCC(=O)O,172
20537,Q99856,CCCC(CCC)C(=O)O,213
363413,O15123,CN1CC(=O)N=C1N,214
1295741,E5RG02,CCCC(=O)O,256
3124995,O75310,CN(C)C(=S)SSC(=S)N(C)C,232
2103033,O43264,CN(C)NC(=O)CCC(=O)O,169
2034678,P52742,CCCCCCCCCCC(=O)O,191
66741,P52306,CCCC(CCC)C(=O)O,150
1261948,P21917,CCN(CC)C(=S)SSC(=S)N(CC)CC,332
9327437,Q13126,C1CCNC1,155
443076,P35558,CN1CC(=O)N=C1N,171
1204957,P01033,C=CCSSCC=C,150
67892,Q6P444,CCCC(CCC)C(=O)O,150
1100078,O95954,C[N+](C)(C)CC(=O)[O-],237
19520,P0DP23,CCCC(CCC)C(=O)O,150
19056,P17301,CCCC(CCC)C(=O)O,150
22759,Q9NS91,CCCC(CCC)C(=O)O,150
18158,Q9NZJ6,CCCC(CCC)C(=O)O,150
1262420,Q9BQS7,COP(=O)(OC)OC=C(Cl)Cl,161
21662,Q32MQ0,CCCC(CCC)C(=O)O,150
1093225,O75676,CN(CC(=O)O)C(=N)N,449
660497,P35612,CN1CCCC1=O,159
63219,Q8IZH2,CCCC(CCC)C(=O)O,150
1752465,Q8IX30,CNC=O,175
20190,P51170,CCCC(CCC)C(=O)O,150
739407,Q06418,O=[Si]=O,164
1296450,O60218,C[N+](C)(C)CC(=O)[O-],201
1752431,P00748,CNC=O,184
1295424,Q9GZQ4,CCCC(=O)O,900
23935,Q6MZQ0,CCCC(CCC)C(=O)O,150
1296402,Q9UBX7,C[N+](C)(C)CC(=O)[O-],374
1103079,P59768,CC(=O)OCC[N+](C)(C)C,914
293772,Q2VPA4,CCCCCCCCCCCCCCCC(=O)O,223
67086,P49069,CCCC(CCC)C(=O)O,150
64140,O60687,CCCC(CCC)C(=O)O,150
66276,Q96HU8,CCCC(CCC)C(=O)O,150
65796,Q9Y3V2,CCCC(CCC)C(=O)O,150
661202,P05937,CCCCCCCCCCCCCC(=O)O,292
66671,Q9UP38,CCCC(CCC)C(=O)O,150
21205,Q14593,CCCC(CCC)C(=O)O,150
661299,P68106,CCCCCCCCCCCCCC(=O)O,735
986401,P04070,C=CCSSCC=C,195
18206,Q14680,CCCC(CCC)C(=O)O,220
660551,P46977,CN1CCCC1=O,174
663786,Q12913,CCCCCCCCCCCC(=O)O,157
21437,O96024,CCCC(CCC)C(=O)O,150
66479,P35453,CCCC(CCC)C(=O)O,150
1296390,P48764,C[N+](C)(C)CC(=O)[O-],200
66692,Q5H9M0,CCCC(CCC)C(=O)O,150
19046,O00462,CCCC(CCC)C(=O)O,222
995394,P78363,CCCCCCCCC(=O)O,177
2687584,Q02928,CCCCCCCCO,800
3095321,Q9H9T3,CCCCCCCCCCCCCCOS(=O)(=O)O,297
2576775,A6NM36,CC(O)(P(=O)(O)O)P(=O)(O)O,181
1046941,P46527,COP(=O)(OC)OC=C(Cl)Cl,150
3107704,P22033,CCCCCCCCCCCCCCOS(=O)(=O)O,165
293789,P02649,CCCCCCCCCCCCCCCC(=O)O,915
22083,Q9Y5L0,CCCC(CCC)C(=O)O,150
1973445,Q9UMR7,CCC(C)(C)O,152
20470,Q96PV0,CCCC(CCC)C(=O)O,155
622162,O60603,CCCCCCCCCCCC(=O)O,818
62533,O43474,CCCC(CCC)C(=O)O,344
20224,O95278,CCCC(CCC)C(=O)O,150
442895,P47900,CN1CC(=O)N=C1N,168
1103783,P61764,CC(=O)OCC[N+](C)(C)C,237
11266167,P35579,C=CCCCCCCCCC(=O)O,151
1262017,P14735,CCN(CC)C(=S)SSC(=S)N(CC)CC,217
67025,Q9H0W7,CCCC(CCC)C(=O)O,150
20911,Q9HCN4,CCCC(CCC)C(=O)O,150
622209,Q9NS28,CCCCCCCCCCCC(=O)O,900
1098855,O00757,CCCC(=O)O,168
65588,A8MWY0,CCCC(CCC)C(=O)O,150
2036278,Q30201,CCCCCCCCCCC(=O)O,179
68293,Q96GI7,CCCC(CCC)C(=O)O,150
1093255,Q92626,CN(CC(=O)O)C(=N)N,183
986262,P05093,C=CCSSCC=C,219
18621,Q27J81,CCCC(CCC)C(=O)O,150
623239,Q9UL26,CCCCCCCCCCCCCCCC[N+](C)(C)C,186
622029,P41594,CCCCCCCCCCCC(=O)O,900
21331,Q96II8,CCCC(CCC)C(=O)O,150
1298397,P17302,CC(=O)OCC[N+](C)(C)C,168
224174,Q5TCX8,CCCCCCCCCCCCCCCC(=O)O,220
11382618,P20807,CC(C)NC(=S)NN=C1CCCCCCCCCCC1,183
293742,Q99541,CCCCCCCCCCCCCCCC(=O)O,914
18857,P48060,CCCC(CCC)C(=O)O,150
9206558,P58753,CCCCCCCCCCCCCCCC(=O)OC,192
62200,Q86UN2,CCCC(CCC)C(=O)O,150
1103862,P48050,CC(=O)OCC[N+](C)(C)C,490
1098800,P21452,CCCC(=O)O,900
1571480,Q6PXP3,CC[N+](CC)(CC)CC,288
18189,Q9H0F7,CCCC(CCC)C(=O)O,150
64823,Q9UKG9,CCCC(CCC)C(=O)O,150
22974,Q9C026,CCCC(CCC)C(=O)O,150
224310,P25101,CCCCCCCCCCCCCCCC(=O)O,945
9890060,P61981,CCCCCCCCCCCCCCCCCCCCCC(=O)O,180
2390760,Q8WTT2,C[N+](C)(C)CCCCCC[N+](C)(C)C,167
819268,P48201,CCN1C(=O)C=CC1=O,183
2202899,Q6GMR7,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,206
66556,O15432,CCCC(CCC)C(=O)O,150
2103273,Q5SVS4,CCCCCCCCCCCCCCCCCCC(=O)O,182
2034690,Q8NCE0,CCCCCCCCCCC(=O)O,279
11439452,Q8IUR5,CC(C)(CCCCCCCCCCC(C)(C)CC(=O)O)CC(=O)O,173
65877,Q5UIP0,CCCC(CCC)C(=O)O,150
2034704,Q8TF39,CCCCCCCCCCC(=O)O,191
21146,Q9UQR1,CCCC(CCC)C(=O)O,150
622967,Q9HDC9,CCCCCCCCCCCCCCCC[N+](C)(C)C,179
876490,O60235,CNCC(=O)O,428
986470,O95863,C=CCSSCC=C,150
1093356,P25940,CN(CC(=O)O)C(=N)N,158
63463,Q68CZ1,CCCC(CCC)C(=O)O,150
874083,Q5TF58,CCN1C(=O)C=CC1=O,171
293019,P34913,CCCCCCCCCCCCCCCC(=O)O,150
12133166,O75808,CN1CC(=O)N=C1N,164
20459,Q7Z2T5,CCCC(CCC)C(=O)O,150
757368,Q9NXC2,CC(=O)CC(=O)O,200
1218293,Q9H255,CCCCCCCCC(=O)O,224
66323,O43251,CCCC(CCC)C(=O)O,150
1291800,P60484,CN(CC(=O)O)C(=N)N,153
22403,Q9P021,CCCC(CCC)C(=O)O,150
823948,K7EMI3,CNCC(=O)O,194
9336398,P41595,C1CCNC1,151
1205106,A1L453,C=CCSSCC=C,256
1002358,P41597,C=CCN=C=S,900
20246,O60566,CCCC(CCC)C(=O)O,150
622133,Q3SYC2,CCCCCCCCCCCC(=O)O,161
292925,P60709,CCCCCCCCCCCCCCCC(=O)O,235
293702,Q8N6N7,CCCCCCCCCCCCCCCC(=O)O,824
1262425,Q8TB36,COP(=O)(OC)OC=C(Cl)Cl,157
67098,Q6ZMT4,CCCC(CCC)C(=O)O,150
1103343,O00187,CC(=O)OCC[N+](C)(C)C,256
1962609,P20366,CC(C)C(C)(C)C,177
61973,P68032,CCCC(CCC)C(=O)O,222
10199529,P06858,CCCCCCCCCCCCCCCC(=O)NCCO,177
623109,P28222,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
23777,A6NH52,CCCC(CCC)C(=O)O,150
11385414,Q9HC96,CC(C)NC(=S)NN=C1CCCCCCCCCCC1,158
19530,P63208,CCCC(CCC)C(=O)O,150
64580,O95070,CCCC(CCC)C(=O)O,150
1099366,Q14691,CCCC(=O)O,167
18691,O60869,CCCC(CCC)C(=O)O,174
622674,Q03403,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,153
19584,P09668,CCCC(CCC)C(=O)O,280
18065,Q14703,CCCC(CCC)C(=O)O,199
20696,O95757,CCCC(CCC)C(=O)O,150
10522508,P10768,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,227
2576831,Q8TBE0,CC(O)(P(=O)(O)O)P(=O)(O)O,157
293861,O75448,CCCCCCCCCCCCCCCC(=O)O,900
739240,P68431,O=[Si]=O,167
293604,Q96SE0,CCCCCCCCCCCCCCCC(=O)O,155
876700,Q7RTY7,CNCC(=O)O,374
1298130,O95622,CC(=O)OCC[N+](C)(C)C,908
1233277,Q9UKR0,C=CCN=C=S,256
1103052,P46459,CC(=O)OCC[N+](C)(C)C,201
63823,O95471,CCCC(CCC)C(=O)O,150
1297925,Q14439,CC(=O)OCC[N+](C)(C)C,236
10198430,P57071,CCCCCCCCCCCCCCCC(=O)NCCO,162
9496459,P32238,C=CC(=O)O,242
22019,P54821,CCCC(CCC)C(=O)O,150
1098799,P41159,CCCC(=O)O,842
9417772,P20815,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,194
2842545,P42081,CNC(=O)CSP(=S)(OC)OC,150
619813,Q9UNT1,CCCCCCCCCCCCCC(=O)O,367
22302,O60828,CCCC(CCC)C(=O)O,150
1298199,P06870,CC(=O)OCC[N+](C)(C)C,256
1752424,Q96M02,CNC=O,165
224882,Q2VPA4,CCCCCCCCCCCCCCCC(=O)O,223
21784,Q9UBX5,CCCC(CCC)C(=O)O,150
1295544,P29992,CCCC(=O)O,900
224109,P31939,CCCCCCCCCCCCCCCC(=O)O,254
17893,Q7L7L0,CCCC(CCC)C(=O)O,150
2576832,Q9Y6Q6,CC(O)(P(=O)(O)O)P(=O)(O)O,188
23656,Q5DX21,CCCC(CCC)C(=O)O,150
224407,P46778,CCCCCCCCCCCCCCCC(=O)O,155
62298,Q8N0W3,CCCC(CCC)C(=O)O,150
293033,P01275,CCCCCCCCCCCCCCCC(=O)O,988
1296573,P20160,C[N+](C)(C)CC(=O)[O-],374
1261942,Q02127,CCN(CC)C(=S)SSC(=S)N(CC)CC,174
20664,Q14995,CCCC(CCC)C(=O)O,150
224519,P58294,CCCCCCCCCCCCCCCC(=O)O,900
2848224,O43306,CCCCCCCCCCCCCCC(=O)O,193
1571490,Q15125,CC[N+](CC)(CC)CC,204
23515,Q96KS9,CCCC(CCC)C(=O)O,150
65406,O15379,CCCC(CCC)C(=O)O,700
66307,Q9P2L0,CCCC(CCC)C(=O)O,150
664827,Q96I15,CCCCCCCCCCCCCCCC[N+](C)(C)C,156
1571618,O14649,CC[N+](CC)(CC)CC,187
1103637,P06681,CC(=O)OCC[N+](C)(C)C,256
17973,P29218,CCCC(CCC)C(=O)O,377
64144,Q7KZF4,CCCC(CCC)C(=O)O,150
63938,P06276,CCCC(CCC)C(=O)O,213
67976,P41219,CCCC(CCC)C(=O)O,150
9886358,O15269,CCCCCCCCCCCCCCCCCCCCCC(=O)O,200
1860332,Q8NDH3,CC(=O)SCC[N+](C)(C)C,150
986339,P19099,C=CCSSCC=C,219
2841753,O95837,CCCCCCCCCCCCCCC(=O)O,900
2034759,P30740,CCCCCCCCCCC(=O)O,159
9971873,P62877,CCN(CC)C(=S)S,150
21493,P12074,CCCC(CCC)C(=O)O,150
21999,Q9Y5X1,CCCC(CCC)C(=O)O,150
442845,P23219,CN1CC(=O)N=C1N,192
1295795,Q9UBK2,CCCC(=O)O,800
23812,Q53HC0,CCCC(CCC)C(=O)O,150
21178,Q7L2R6,CCCC(CCC)C(=O)O,150
63345,Q9UPQ8,CCCC(CCC)C(=O)O,150
1098944,O43193,CCCC(=O)O,900
660461,O60832,CN1CCCC1=O,165
663772,Q96PD7,CCCCCCCCCCCC(=O)O,161
876741,Q15545,CNCC(=O)O,162
224179,P49281,CCCCCCCCCCCCCCCC(=O)O,156
1218242,Q02086,CCCCCCCCC(=O)O,176
622990,Q96TA2,CCCCCCCCCCCCCCCC[N+](C)(C)C,163
9656655,P27361,C[N+](C)(C)CC#CCN1CCCC1=O,186
